events,total,avg,median,win_rate,pf,max_dd,period
19,-29.2,-1.536842,-0.4,0.263158,0.272546,-33.01,2022Q2
33,-53.28,-1.614545,-0.12,0.484848,0.450268,-59.81,2022Q3
23,8.0,0.347826,-1.67,0.391304,1.1924,-14.16,2022Q4
26,2.59,0.099615,0.22,0.538462,1.071488,-26.14,2023Q1
32,24.27,0.758438,0.335,0.53125,1.579098,-15.45,2023Q2
20,0.78,0.039,-0.215,0.4,1.054167,-10.69,2023Q3
20,7.38,0.369,0.555,0.55,1.195964,-17.79,2023Q4
23,39.54,1.71913,0.3,0.565217,2.769919,-15.5,2024Q1
21,1.63,0.077619,0.48,0.571429,1.034681,-24.14,2024Q2
20,-12.81,-0.6405,-0.9,0.4,0.597549,-25.97,2024Q3
22,36.68,1.667273,1.495,0.681818,2.831253,-7.92,2024Q4
14,25.06,1.79,2.275,0.714286,1.956854,-20.79,2025Q1
24,34.22,1.425833,1.14,0.541667,1.502939,-33.94,2025Q2
22,38.43,1.746818,1.045,0.590909,2.471286,-10.89,2025Q3
18,93.35,5.186111,2.675,0.666667,3.265777,-14.58,2025Q4
19,-37.91,-1.995263,2.76,0.526316,0.794748,-112.49,2026Q1
21,61.83,2.944286,0.79,0.52381,1.658677,-40.92,2026Q2
