events,total,avg,median,win_rate,pf,max_dd,start_i,end_i,start_utc,end_utc
50,-74.75,-1.495,-0.33,0.42,0.422021,-82.09,0,49,2022-05-09T10:30:00+0000,2022-09-26T02:45:00+0000
50,-71.83,-1.4366,-0.395,0.42,0.428787,-73.97,10,59,2022-06-07T12:00:00+0000,2022-10-28T10:00:00+0000
50,-53.55,-1.071,-0.77,0.44,0.579538,-73.97,20,69,2022-07-11T21:30:00+0000,2022-12-05T15:15:00+0000
50,-34.32,-0.6864,-0.38,0.46,0.72938,-73.97,30,79,2022-08-03T02:30:00+0000,2023-01-23T07:45:00+0000
50,-10.85,-0.217,-0.93,0.44,0.898919,-40.52,40,89,2022-08-31T08:45:00+0000,2023-02-17T15:30:00+0000
50,-0.81,-0.0162,-0.91,0.44,0.990531,-26.14,50,99,2022-09-27T13:00:00+0000,2023-03-27T02:30:00+0000
50,44.07,0.8814,0.705,0.58,1.676751,-26.14,60,109,2022-10-31T10:45:00+0000,2023-04-27T15:00:00+0000
50,14.87,0.2974,0.25,0.54,1.19885,-26.14,70,119,2022-12-12T03:00:00+0000,2023-05-30T09:15:00+0000
50,12.16,0.2432,-0.29,0.48,1.167355,-26.14,80,129,2023-01-24T15:30:00+0000,2023-06-23T10:00:00+0000
50,23.89,0.4778,0.13,0.52,1.390615,-15.45,90,139,2023-02-21T04:15:00+0000,2023-08-02T12:00:00+0000
50,30.55,0.611,0.06,0.5,1.561994,-15.45,100,149,2023-03-28T18:15:00+0000,2023-09-01T16:00:00+0000
50,26.27,0.5254,-0.21,0.46,1.481136,-15.45,110,159,2023-04-28T11:30:00+0000,2023-10-25T16:30:00+0000
50,27.34,0.5468,-0.13,0.46,1.436462,-13.87,120,169,2023-06-05T15:15:00+0000,2023-12-08T14:00:00+0000
50,29.65,0.593,-0.07,0.48,1.450539,-17.79,130,179,2023-06-27T02:15:00+0000,2024-01-23T04:15:00+0000
50,21.97,0.4394,-0.1,0.46,1.322946,-17.79,140,189,2023-08-04T07:30:00+0000,2024-02-28T10:00:00+0000
50,64.31,1.2862,0.445,0.58,2.038095,-17.79,150,199,2023-09-14T12:00:00+0000,2024-04-29T02:15:00+0000
50,21.46,0.4292,0.22,0.52,1.22561,-24.14,160,209,2023-10-31T09:00:00+0000,2024-06-04T15:15:00+0000
50,54.09,1.0818,0.48,0.6,1.738329,-24.14,170,219,2023-12-11T08:45:00+0000,2024-07-08T17:15:00+0000
50,15.45,0.309,0.465,0.54,1.189269,-24.14,180,229,2024-01-24T16:00:00+0000,2024-08-28T06:30:00+0000
50,8.53,0.1706,0.295,0.52,1.091839,-36.26,190,239,2024-02-29T13:00:00+0000,2024-10-08T13:00:00+0000
50,-17.04,-0.3408,-0.86,0.46,0.826229,-36.26,200,249,2024-05-01T20:00:00+0000,2024-11-25T04:00:00+0000
50,25.02,0.5004,0.39,0.54,1.390023,-30.88,210,259,2024-06-13T17:45:00+0000,2025-01-06T04:45:00+0000
50,28.53,0.5706,0.39,0.54,1.365535,-30.88,220,269,2024-07-22T14:15:00+0000,2025-02-27T08:00:00+0000
50,67.58,1.3516,1.485,0.64,1.887925,-25.08,230,279,2024-09-02T04:45:00+0000,2025-04-24T15:15:00+0000
50,115.22,2.3044,1.795,0.68,2.579655,-25.08,240,289,2024-10-15T05:15:00+0000,2025-05-29T09:15:00+0000
50,93.89,1.8778,1.9,0.68,1.988004,-33.94,250,299,2024-12-02T09:45:00+0000,2025-07-08T02:30:00+0000
50,89.69,1.7938,1.59,0.62,1.841054,-33.94,260,309,2025-01-07T04:15:00+0000,2025-08-11T03:15:00+0000
50,73.05,1.461,1.335,0.58,1.716528,-33.94,270,319,2025-03-11T09:00:00+0000,2025-10-03T03:00:00+0000
50,90.04,1.8008,1.145,0.58,1.83969,-33.94,280,329,2025-04-29T05:15:00+0000,2025-11-21T03:30:00+0000
50,135.18,2.7036,1.72,0.6,2.336167,-30.97,290,339,2025-05-30T15:30:00+0000,2026-01-16T02:30:00+0000
50,166.94,3.3388,1.96,0.6,2.196445,-45.24,300,349,2025-07-09T06:30:00+0000,2026-03-12T15:45:00+0000
50,132.97,2.6594,2.495,0.62,1.567738,-112.49,310,359,2025-08-14T17:45:00+0000,2026-04-20T02:15:00+0000
50,112.11,2.2422,2.63,0.6,1.404131,-112.49,320,369,2025-10-10T09:30:00+0000,2026-05-20T03:15:00+0000
