table,type,row_count,column,declared_type
bars,table,1558019,source,TEXT
bars,table,1558019,symbol,TEXT
bars,table,1558019,timeframe,TEXT
bars,table,1558019,utc_time,TEXT
bars,table,1558019,open,REAL
bars,table,1558019,high,REAL
bars,table,1558019,low,REAL
bars,table,1558019,close,REAL
bars,table,1558019,tick_volume,REAL
bars,table,1558019,spread,REAL
bars,table,1558019,real_volume,REAL
bars,table,1558019,source_time,TEXT
bars,table,1558019,imported_utc,TEXT
bars,table,1558019,raw_json,TEXT
bars,table,1558019,volume,REAL
bars,table,1558019,ingested_at,TEXT
dryrun_outcomes,table,1,strategy_id,TEXT
dryrun_outcomes,table,1,symbol,TEXT
dryrun_outcomes,table,1,signal_closed_h1_utc,TEXT
dryrun_outcomes,table,1,entry_utc,TEXT
dryrun_outcomes,table,1,entry_price,REAL
dryrun_outcomes,table,1,tp_price,REAL
dryrun_outcomes,table,1,sl_price,REAL
dryrun_outcomes,table,1,exit_utc,TEXT
dryrun_outcomes,table,1,exit_price,REAL
dryrun_outcomes,table,1,status,TEXT
dryrun_outcomes,table,1,reason,TEXT
dryrun_outcomes,table,1,session_utc,TEXT
dryrun_outcomes,table,1,net_usd_x1,REAL
dryrun_outcomes,table,1,m1_bars_checked,INTEGER
dryrun_outcomes,table,1,imported_utc,TEXT
dryrun_outcomes,table,1,raw_json,TEXT
dryrun_signals,table,1,strategy_id,TEXT
dryrun_signals,table,1,symbol,TEXT
dryrun_signals,table,1,signal_closed_h1_utc,TEXT
dryrun_signals,table,1,signal_closed_h1_server,TEXT
dryrun_signals,table,1,logged_at_gmt,TEXT
dryrun_signals,table,1,session_utc,TEXT
dryrun_signals,table,1,close_h1,REAL
dryrun_signals,table,1,sma10,REAL
dryrun_signals,table,1,distance_usd,REAL
dryrun_signals,table,1,direction,TEXT
dryrun_signals,table,1,planned_entry_model,TEXT
dryrun_signals,table,1,tp_usd,REAL
dryrun_signals,table,1,sl_usd,REAL
dryrun_signals,table,1,time_exit_h1_bars,INTEGER
dryrun_signals,table,1,dry_run_only,TEXT
dryrun_signals,table,1,imported_utc,TEXT
dryrun_signals,table,1,raw_json,TEXT
event_impact_validation_summary,table,7,event_class,TEXT
event_impact_validation_summary,table,7,event_channel,TEXT
event_impact_validation_summary,table,7,events_declustered,INTEGER
event_impact_validation_summary,table,7,controls,INTEGER
event_impact_validation_summary,table,7,avg_event_norm12,REAL
event_impact_validation_summary,table,7,avg_control_norm12,REAL
event_impact_validation_summary,table,7,avg_impact_lift,REAL
event_impact_validation_summary,table,7,median_event_norm12,REAL
event_impact_validation_summary,table,7,median_control_norm12,REAL
event_impact_validation_summary,table,7,median_impact_lift,REAL
event_impact_validation_summary,table,7,event_high_medium_rate,REAL
event_impact_validation_summary,table,7,control_high_medium_rate,REAL
event_impact_validation_summary,table,7,impact_rate_lift,REAL
event_impact_validation_summary,table,7,event_noise_rate,REAL
event_impact_validation_summary,table,7,control_noise_rate,REAL
event_impact_validation_summary,table,7,event_direction_accuracy,REAL
event_impact_validation_summary,table,7,control_direction_accuracy,REAL
event_impact_validation_summary,table,7,validation_verdict,TEXT
event_impact_validation_summary,table,7,generated_utc,TEXT
event_pipeline_runs,table,2,run_id,TEXT
event_pipeline_runs,table,2,tool_version,TEXT
event_pipeline_runs,table,2,status,TEXT
event_pipeline_runs,table,2,scheduled_count,INTEGER
event_pipeline_runs,table,2,manual_count,INTEGER
event_pipeline_runs,table,2,shock_count,INTEGER
event_pipeline_runs,table,2,unified_count,INTEGER
event_pipeline_runs,table,2,generated_utc,TEXT
event_pipeline_runs,table,2,warnings,TEXT
event_pipeline_staging,table,5,event_id,TEXT
event_pipeline_staging,table,5,event_time_utc,TEXT
event_pipeline_staging,table,5,event_end_utc,TEXT
event_pipeline_staging,table,5,title,TEXT
event_pipeline_staging,table,5,event_class,TEXT
event_pipeline_staging,table,5,event_channel,TEXT
event_pipeline_staging,table,5,expected_gold_direction,INTEGER
event_pipeline_staging,table,5,initial_importance,REAL
event_pipeline_staging,table,5,confidence,REAL
event_pipeline_staging,table,5,source_name,TEXT
event_pipeline_staging,table,5,source_url_or_note,TEXT
event_pipeline_staging,table,5,manual_tags,TEXT
event_pipeline_staging,table,5,notes,TEXT
event_pipeline_staging,table,5,source_kind,TEXT
event_pipeline_staging,table,5,dedupe_key,TEXT
event_pipeline_staging,table,5,imported_utc,TEXT
import_runs,table,20,id,INTEGER
import_runs,table,20,created_utc,TEXT
import_runs,table,20,tool_version,TEXT
import_runs,table,20,source,TEXT
import_runs,table,20,dataset,TEXT
import_runs,table,20,timeframe,TEXT
import_runs,table,20,path,TEXT
import_runs,table,20,sha256,TEXT
import_runs,table,20,rows_seen,INTEGER
import_runs,table,20,rows_inserted,INTEGER
import_runs,table,20,rows_updated,INTEGER
import_runs,table,20,rows_bad,INTEGER
import_runs,table,20,start_utc,TEXT
import_runs,table,20,end_utc,TEXT
import_runs,table,20,metadata_json,TEXT
macro_context_h1,table,24225,utc_time,TEXT
macro_context_h1,table,24225,macro_score,REAL
macro_context_h1,table,24225,macro_regime,TEXT
macro_context_h1,table,24225,active_event_count,INTEGER
macro_context_h1,table,24225,active_event_ids,TEXT
macro_context_h1,table,24225,active_labels,TEXT
macro_context_h1,table,24225,has_block_event,INTEGER
macro_context_h1,table,24225,generated_utc,TEXT
macro_daily_regime,table,1620,obs_date,TEXT
macro_daily_regime,table,1620,real_yield_10y,REAL
macro_daily_regime,table,1620,nominal_yield_10y,REAL
macro_daily_regime,table,1620,nominal_yield_2y,REAL
macro_daily_regime,table,1620,usd_index,REAL
macro_daily_regime,table,1620,wti,REAL
macro_daily_regime,table,1620,brent,REAL
macro_daily_regime,table,1620,cpi,REAL
macro_daily_regime,table,1620,ppi,REAL
macro_daily_regime,table,1620,fedfunds,REAL
macro_daily_regime,table,1620,d_real_yield_5d,REAL
macro_daily_regime,table,1620,d_real_yield_20d,REAL
macro_daily_regime,table,1620,d_usd_5d_pct,REAL
macro_daily_regime,table,1620,d_usd_20d_pct,REAL
macro_daily_regime,table,1620,d_oil_5d_pct,REAL
macro_daily_regime,table,1620,d_oil_20d_pct,REAL
macro_daily_regime,table,1620,yield_curve_10y2y,REAL
macro_daily_regime,table,1620,rate_pressure_score,REAL
macro_daily_regime,table,1620,usd_pressure_score,REAL
macro_daily_regime,table,1620,oil_inflation_pressure_score,REAL
macro_daily_regime,table,1620,growth_fear_score,REAL
macro_daily_regime,table,1620,macro_score_long_gold,REAL
macro_daily_regime,table,1620,macro_regime,TEXT
macro_daily_regime,table,1620,regime_reason,TEXT
macro_daily_regime,table,1620,generated_utc,TEXT
macro_events,table,0,event_id,TEXT
macro_events,table,0,event_time_utc,TEXT
macro_events,table,0,event_end_utc,TEXT
macro_events,table,0,window_start_utc,TEXT
macro_events,table,0,window_end_utc,TEXT
macro_events,table,0,label,TEXT
macro_events,table,0,category,TEXT
macro_events,table,0,impact,TEXT
macro_events,table,0,guard_before_min,INTEGER
macro_events,table,0,guard_after_min,INTEGER
macro_events,table,0,mode,TEXT
macro_events,table,0,event_gold_bias,REAL
macro_events,table,0,safe_haven_score,REAL
macro_events,table,0,real_yield_pressure,REAL
macro_events,table,0,usd_pressure,REAL
macro_events,table,0,oil_inflation_pressure,REAL
macro_events,table,0,growth_fear_score,REAL
macro_events,table,0,central_bank_demand_score,REAL
macro_events,table,0,confidence,REAL
macro_events,table,0,macro_score,REAL
macro_events,table,0,macro_regime,TEXT
macro_events,table,0,source_note,TEXT
macro_events,table,0,imported_utc,TEXT
macro_numeric_observations,table,8444,source,TEXT
macro_numeric_observations,table,8444,series_id,TEXT
macro_numeric_observations,table,8444,obs_date,TEXT
macro_numeric_observations,table,8444,value,REAL
macro_numeric_observations,table,8444,realtime_start,TEXT
macro_numeric_observations,table,8444,realtime_end,TEXT
macro_numeric_observations,table,8444,label,TEXT
macro_numeric_observations,table,8444,category,TEXT
macro_numeric_observations,table,8444,gold_driver,TEXT
macro_numeric_observations,table,8444,update_frequency,TEXT
macro_numeric_observations,table,8444,units_hint,TEXT
macro_numeric_observations,table,8444,fetched_utc,TEXT
macro_numeric_observations,table,8444,ssl_mode,TEXT
macro_update_runs,table,8,run_id,TEXT
macro_update_runs,table,8,tool_version,TEXT
macro_update_runs,table,8,source,TEXT
macro_update_runs,table,8,status,TEXT
macro_update_runs,table,8,series_requested,INTEGER
macro_update_runs,table,8,series_ok,INTEGER
macro_update_runs,table,8,observations_written,INTEGER
macro_update_runs,table,8,generated_utc,TEXT
macro_update_runs,table,8,message,TEXT
news_event_class_weights,table,7,event_class,TEXT
news_event_class_weights,table,7,event_channel,TEXT
news_event_class_weights,table,7,events,INTEGER
news_event_class_weights,table,7,avg_adaptive_score,REAL
news_event_class_weights,table,7,avg_abs_impact_12h,REAL
news_event_class_weights,table,7,avg_norm_impact_12h,REAL
news_event_class_weights,table,7,direction_accuracy_12h,REAL
news_event_class_weights,table,7,candidate_relevant_count,INTEGER
news_event_class_weights,table,7,likely_noise_count,INTEGER
news_event_class_weights,table,7,recommended_weight,REAL
news_event_class_weights,table,7,generated_utc,TEXT
news_event_reactions,table,510,event_id,TEXT
news_event_reactions,table,510,event_time_utc,TEXT
news_event_reactions,table,510,title,TEXT
news_event_reactions,table,510,event_class,TEXT
news_event_reactions,table,510,event_channel,TEXT
news_event_reactions,table,510,source_name,TEXT
news_event_reactions,table,510,expected_gold_direction,INTEGER
news_event_reactions,table,510,initial_importance,REAL
news_event_reactions,table,510,confidence,REAL
news_event_reactions,table,510,macro_regime_numeric,TEXT
news_event_reactions,table,510,macro_score_long_gold,REAL
news_event_reactions,table,510,anchor_bar_utc,TEXT
news_event_reactions,table,510,anchor_price,REAL
news_event_reactions,table,510,ret_1h,REAL
news_event_reactions,table,510,ret_4h,REAL
news_event_reactions,table,510,ret_12h,REAL
news_event_reactions,table,510,ret_24h,REAL
news_event_reactions,table,510,mfe_12h,REAL
news_event_reactions,table,510,mae_12h,REAL
news_event_reactions,table,510,abs_impact_4h,REAL
news_event_reactions,table,510,abs_impact_12h,REAL
news_event_reactions,table,510,normalized_impact_4h,REAL
news_event_reactions,table,510,normalized_impact_12h,REAL
news_event_reactions,table,510,realized_direction_4h,INTEGER
news_event_reactions,table,510,realized_direction_12h,INTEGER
news_event_reactions,table,510,direction_match_4h,INTEGER
news_event_reactions,table,510,direction_match_12h,INTEGER
news_event_reactions,table,510,impact_bucket_12h,TEXT
news_event_reactions,table,510,adaptive_score,REAL
news_event_reactions,table,510,verdict,TEXT
news_event_reactions,table,510,generated_utc,TEXT
news_events,table,516,event_id,TEXT
news_events,table,516,event_time_utc,TEXT
news_events,table,516,event_end_utc,TEXT
news_events,table,516,title,TEXT
news_events,table,516,event_class,TEXT
news_events,table,516,event_channel,TEXT
news_events,table,516,expected_gold_direction,INTEGER
news_events,table,516,initial_importance,REAL
news_events,table,516,confidence,REAL
news_events,table,516,source_name,TEXT
news_events,table,516,source_url_or_note,TEXT
news_events,table,516,manual_tags,TEXT
news_events,table,516,notes,TEXT
news_events,table,516,imported_utc,TEXT
numeric_shock_event_runs,table,3,run_id,TEXT
numeric_shock_event_runs,table,3,tool_version,TEXT
numeric_shock_event_runs,table,3,generated_events,INTEGER
numeric_shock_event_runs,table,3,merged_events,INTEGER
numeric_shock_event_runs,table,3,generated_utc,TEXT
numeric_shock_events,table,500,event_id,TEXT
numeric_shock_events,table,500,event_time_utc,TEXT
numeric_shock_events,table,500,event_end_utc,TEXT
numeric_shock_events,table,500,title,TEXT
numeric_shock_events,table,500,event_class,TEXT
numeric_shock_events,table,500,event_channel,TEXT
numeric_shock_events,table,500,expected_gold_direction,INTEGER
numeric_shock_events,table,500,initial_importance,REAL
numeric_shock_events,table,500,confidence,REAL
numeric_shock_events,table,500,source_name,TEXT
numeric_shock_events,table,500,source_url_or_note,TEXT
numeric_shock_events,table,500,manual_tags,TEXT
numeric_shock_events,table,500,notes,TEXT
numeric_shock_events,table,500,generated_utc,TEXT
