filter_name,pf_x4_stage25c,pf_x6_stage25c,retained_events_stage25c,decision_stage25c,pf_x4_stage25b,pf_x6_stage25b,retained_events_stage25b,decision_stage25b,delta_pf_x4_c_minus_b,delta_pf_x6_c_minus_b
london_and_early_ny_range_drop_low30,5.991148118663432,4.118610551407006,56,STAGE25C_DEDUPED_FILTER_CANDIDATE_REVIEW_ONLY,,,,,,
london_range_drop_low30,4.923452730087411,3.2017407073574806,70,STAGE25C_DEDUPED_FILTER_CANDIDATE_REVIEW_ONLY,5.425874000227012,3.4501915884307848,327.0,STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,-0.5024212701396005,-0.24845088107330415
keep_short_only,4.817120988493909,2.9188024126362397,45,STAGE25C_DEDUPED_FILTER_CANDIDATE_REVIEW_ONLY,5.565865982252145,3.338397350930668,204.0,STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,-0.748744993758236,-0.4195949382944284
asia_range_drop_low30,4.410995146360198,2.897646733212378,70,STAGE25C_DEDUPED_FILTER_CANDIDATE_REVIEW_ONLY,4.74052125549596,3.068549645101078,327.0,STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,-0.3295261091357613,-0.1709029118887
london_range_drop_low20,4.256573401245757,2.6145112123319874,80,STAGE25C_DEDUPED_FILTER_CANDIDATE_REVIEW_ONLY,4.3524181624656135,2.632942858436159,375.0,STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,-0.09584476121985652,-0.018431646104171584
early_ny_range_drop_low30,4.15888663722179,2.6535928887609646,70,STAGE25C_DEDUPED_FILTER_CANDIDATE_REVIEW_ONLY,5.073077265799529,3.1612924386576458,327.0,STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,-0.9141906285777388,-0.5076995498966812
prior_day_range_drop_low30,4.013547492288586,2.4606157108162887,70,STAGE25C_DEDUPED_FILTER_CANDIDATE_REVIEW_ONLY,3.880213470236052,2.381641911130343,327.0,STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,0.13333402205253408,0.07897379968594587
early_ny_range_drop_low20,3.9703660420852804,2.4355002741058622,80,STAGE25C_DEDUPED_FILTER_CANDIDATE_REVIEW_ONLY,4.5895257450759805,2.740806282673368,375.0,STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,-0.6191597029907001,-0.30530600856750567
asia_range_drop_low20,3.6334590341450013,2.288974793776731,80,STAGE25C_DEDUPED_FILTER_CANDIDATE_REVIEW_ONLY,3.792492264444423,2.372092608981054,375.0,STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,-0.15903323029942174,-0.08311781520432282
prior_day_range_drop_low20,3.5636881346703415,2.0920138630883156,80,STAGE25C_DEDUPED_FILTER_CANDIDATE_REVIEW_ONLY,3.270606269547265,1.9436127853781435,378.0,STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,0.29308186512307666,0.14840107771017208
london_eff_drop_low20,3.42319591789691,1.9970399939942802,80,STAGE25C_DEDUPED_FILTER_CANDIDATE_REVIEW_ONLY,3.15067760780958,1.8747339407254475,375.0,STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,0.27251831008732985,0.1223060532688327
london_eff_drop_low30,3.41212671671981,2.0545273676682054,70,STAGE25C_DEDUPED_FILTER_CANDIDATE_REVIEW_ONLY,3.1873333599985707,1.9258146930789324,330.0,STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,0.22479335672123923,0.12871267458927305
london_eff_drop_high30,3.261257631358701,1.906528739786088,70,STAGE25C_DEDUPED_FILTER_CANDIDATE_REVIEW_ONLY,3.030483542954003,1.791940085235418,330.0,STAGE25B_REJECT,0.23077408840469804,0.11458865455067002
short_and_london_range_drop_low30,8.668266026819403,5.891619779548137,32,STAGE25C_REJECT,,,,,,
short_and_early_ny_range_drop_low30,8.27688975940328,5.442521343668249,31,STAGE25C_REJECT,,,,,,
short_and_asia_range_drop_low30,6.416326289851267,4.513074489586692,31,STAGE25C_REJECT,,,,,,
drop_prior_day_aligned,3.293301532404005,1.668723194089541,46,STAGE25C_REJECT,2.902715238713479,1.402204385650902,213.0,STAGE25B_REJECT,0.390586293690526,0.26651880843863895
london_eff_drop_high20,2.9950035763111544,1.7402211130975318,80,STAGE25C_REJECT,2.746492670714973,1.587709232344739,378.0,STAGE25B_REJECT,0.2485109055961816,0.15251188075279276
keep_london_aligned,2.851412305366161,1.653421789024173,100,STAGE25C_REJECT,2.8795789427487484,1.6681425688004845,468.0,STAGE25B_REJECT,-0.02816663738258729,-0.014720779776311588
keep_prior_day_aligned,2.631735228299736,1.645394447563502,54,STAGE25C_REJECT,2.867674212023554,1.816568306770553,255.0,STAGE25B_REJECT,-0.23593898372381794,-0.17117385920705086
keep_long_only,1.7776557201377088,0.9317281235251692,55,STAGE25C_REJECT,1.6220782577814052,0.8344819252537774,264.0,STAGE25B_REJECT,0.15557746235630354,0.0972461982713918
early_ny_range_drop_high20,1.5130958013100566,0.657039303246744,80,STAGE25C_REJECT,1.3853619927149898,0.6095079215592004,375.0,STAGE25B_REJECT,0.12773380859506678,0.04753138168754356
early_ny_range_drop_high30,1.4782597794378094,0.6179933381695285,70,STAGE25C_REJECT,1.4238351686988562,0.6025818506859433,330.0,STAGE25B_REJECT,0.054424610738953216,0.015411487483585229
asia_range_drop_high20,1.4247028994355218,0.513902761841873,80,STAGE25C_REJECT,1.1374045379415876,0.4202968154859022,375.0,STAGE25B_REJECT,0.2872983614939342,0.0936059463559708
prior_day_range_drop_high20,1.2613134511718544,0.569176237949846,80,STAGE25C_REJECT,1.3156335213581551,0.610549095052083,375.0,STAGE25B_REJECT,-0.054320070186300695,-0.04137285710223704
asia_range_drop_high30,1.168928683829546,0.361248922316805,70,STAGE25C_REJECT,1.0668857523077997,0.369169239043508,330.0,STAGE25B_REJECT,0.10204293152174637,-0.007920316726703014
prior_day_range_drop_high30,1.1658970054205524,0.5085720596472958,70,STAGE25C_REJECT,1.2203312277910734,0.5585138856027445,327.0,STAGE25B_REJECT,-0.05443422237052098,-0.049941825955448715
london_range_drop_high20,1.1181560218152558,0.3986851513196152,80,STAGE25C_REJECT,1.001112736471637,0.3742298950582375,375.0,STAGE25B_REJECT,0.11704328534361874,0.024455256261377678
london_range_drop_high30,0.9233320807468475,0.28808570749547174,70,STAGE25C_REJECT,0.9049040460316388,0.2960800735641167,327.0,STAGE25B_REJECT,0.018428034715208708,-0.007994366068644954
drop_london_aligned,0.0,0.0,0,STAGE25C_REJECT,,,,,,
