gate_name,mode,split,bucket,events,pf_x4,pf_x6,total_x4,win_rate_x4
s28b_top_london_q40_prior_q25,static_full_sample_diagnostic,year,2022,3,inf,6.255833,2.98072,1.0
s28b_top_london_q40_prior_q25,static_full_sample_diagnostic,year,2023,6,inf,34.579444,6.01329,1.0
s28b_top_london_q40_prior_q25,static_full_sample_diagnostic,year,2024,19,5.810042,2.936373,25.00861,0.947368
s28b_top_london_q40_prior_q25,static_full_sample_diagnostic,year,2025,12,inf,inf,59.91644,1.0
s28b_top_london_q40_prior_q25,static_full_sample_diagnostic,year,2026,4,inf,inf,58.52157,1.0
s28b_top_london_q40_prior_q25,static_full_sample_diagnostic,entry_hour,13,44,30.319735,20.405867,152.44063,0.977273
s28b_top_london_q40_prior_q25,static_full_sample_diagnostic,dow,0,3,inf,inf,17.40514,1.0
s28b_top_london_q40_prior_q25,static_full_sample_diagnostic,dow,1,8,inf,inf,53.47744,1.0
s28b_top_london_q40_prior_q25,static_full_sample_diagnostic,dow,2,9,inf,102.734792,23.82687,1.0
s28b_top_london_q40_prior_q25,static_full_sample_diagnostic,dow,3,12,3.312564,1.594426,12.0236,0.916667
s28b_top_london_q40_prior_q25,static_full_sample_diagnostic,dow,4,12,inf,inf,45.70758,1.0
s28b_top_london_q40_prior_q25,static_full_sample_diagnostic,month,1,2,inf,73.70276,1.74243,1.0
s28b_top_london_q40_prior_q25,static_full_sample_diagnostic,month,2,2,inf,inf,4.73814,1.0
s28b_top_london_q40_prior_q25,static_full_sample_diagnostic,month,3,7,inf,1495.056852,50.36415,1.0
s28b_top_london_q40_prior_q25,static_full_sample_diagnostic,month,4,4,inf,329.401782,10.54043,1.0
s28b_top_london_q40_prior_q25,static_full_sample_diagnostic,month,5,5,inf,inf,24.26857,1.0
s28b_top_london_q40_prior_q25,static_full_sample_diagnostic,month,6,5,inf,50.238666,10.52685,1.0
s28b_top_london_q40_prior_q25,static_full_sample_diagnostic,month,7,3,inf,inf,6.99,1.0
s28b_top_london_q40_prior_q25,static_full_sample_diagnostic,month,8,3,inf,inf,5.58429,1.0
s28b_top_london_q40_prior_q25,static_full_sample_diagnostic,month,9,4,inf,29.836606,7.63215,1.0
