decision,gate_name,gate_kind,rules,static_events,static_pf_x4,static_pf_x6,static_total_x4,static_win_rate_x4,expanding_events,expanding_pf_x4,expanding_pf_x6,expanding_boot_pf_p05_x4,expanding_total_x4,expanding_win_rate_x4,expanding_years_positive_x4,expanding_year_count,ywf_events,ywf_pf_x4,ywf_pf_x6,ywf_total_x4,ywf_win_rate_x4,ywf_years_positive_x4,ywf_year_count,rank_score
STAGE28C_META_GATE_VALIDATED_REVIEW_ONLY,london_q60_prior_q25,pairwise,"[[""london_range"", ""ge"", 0.6], [""prior_day_range"", ""ge"", 0.25]]",32,28.014756,20.539433,140.45647,0.96875,42,16.419158,11.314226,5.775384,145.66031,0.952381,4,5,46,31.087868,20.64372,156.43435,0.978261,4,4,6.692
STAGE28C_META_GATE_VALIDATED_REVIEW_ONLY,london_q60_prior_q30,pairwise,"[[""london_range"", ""ge"", 0.6], [""prior_day_range"", ""ge"", 0.3]]",32,28.014756,20.539433,140.45647,0.96875,40,29.439771,19.952922,8.412068,147.86548,0.975,4,4,46,31.087868,20.64372,156.43435,0.978261,4,4,6.69
STAGE28C_META_GATE_VALIDATED_REVIEW_ONLY,london_q40_prior_q30,pairwise,"[[""london_range"", ""ge"", 0.4], [""prior_day_range"", ""ge"", 0.3]]",43,30.121381,20.353015,151.40934,0.976744,51,9.413351,6.171854,4.370688,144.89869,0.921569,4,4,53,9.598782,6.256802,148.09227,0.924528,4,4,5.911774
STAGE28C_META_GATE_VALIDATED_REVIEW_ONLY,london_q40_prior_q35,pairwise,"[[""london_range"", ""ge"", 0.4], [""prior_day_range"", ""ge"", 0.35]]",41,28.201462,19.071599,141.4272,0.97561,48,8.722111,5.757889,4.077879,132.99383,0.916667,4,4,48,8.722111,5.757889,132.99383,0.916667,4,4,5.505787
STAGE28C_META_GATE_VALIDATED_REVIEW_ONLY,london_q40_prior_q40,pairwise,"[[""london_range"", ""ge"", 0.4], [""prior_day_range"", ""ge"", 0.4]]",39,27.241267,18.978681,136.43491,0.974359,45,8.409538,5.708128,4.074181,127.61054,0.911111,4,4,46,8.448415,5.699631,128.28011,0.913043,4,4,5.380206
STAGE28C_META_GATE_VALIDATED_REVIEW_ONLY,london_range_q60,single,"[[""london_range"", ""ge"", 0.6]]",40,9.595357,7.098652,143.4823,0.925,48,7.901909,5.590376,3.744793,144.52914,0.916667,4,5,51,10.234523,7.163549,154.15189,0.941176,4,4,5.110221
STAGE28C_META_GATE_VALIDATED_REVIEW_ONLY,london_range_q65,single,"[[""london_range"", ""ge"", 0.65]]",35,8.963766,6.726701,132.93915,0.914286,48,7.901909,5.590376,3.744793,144.52914,0.916667,4,5,50,10.163321,7.138127,152.96332,0.94,4,4,5.110221
STAGE28C_META_GATE_VALIDATED_REVIEW_ONLY,london_range_q70,single,"[[""london_range"", ""ge"", 0.7]]",30,12.192099,9.412819,131.99604,0.933333,42,7.61882,5.571403,3.700792,138.60113,0.904762,4,5,47,9.912514,7.029546,148.7766,0.93617,4,4,4.991596
STAGE28C_META_GATE_VALIDATED_REVIEW_ONLY,s28b_top_london_q40_prior_q25,pairwise,"[[""london_range"", ""ge"", 0.4], [""prior_day_range"", ""ge"", 0.25]]",44,30.319735,20.405867,152.44063,0.977273,54,7.657009,4.962591,3.478722,142.92552,0.907407,4,5,54,9.612253,6.121125,148.32427,0.925926,4,4,4.816345
STAGE28C_META_GATE_VALIDATED_REVIEW_ONLY,london_q35_prior_q30,pairwise,"[[""london_range"", ""ge"", 0.35], [""prior_day_range"", ""ge"", 0.3]]",47,11.621111,7.953614,144.99866,0.93617,53,7.325745,4.752142,3.46831,139.99083,0.886792,4,4,55,7.470053,4.817549,143.18441,0.890909,4,4,4.645708
