gate_name,holdout_year,status,holdout_events,kept_events,pf_x4,pf_x6,total_x4,win_rate_x4,thresholds
s28b_top_london_q40_prior_q25,2022,tested,27,2,inf,4.278809,1.94943,1.0,"{""london_range"": 13.072000000000207, ""prior_day_range"": 15.759999999999993}"
s28b_top_london_q40_prior_q25,2023,tested,25,6,inf,34.579444,6.01329,1.0,"{""london_range"": 12.249999999999908, ""prior_day_range"": 15.579999999999927}"
s28b_top_london_q40_prior_q25,2024,tested,25,22,3.186931,1.54974,21.87165,0.909091,"{""london_range"": 10.629999999999791, ""prior_day_range"": 11.705000000000041}"
s28b_top_london_q40_prior_q25,2025,tested,19,13,16.411596,11.840519,56.26558,0.923077,"{""london_range"": 10.8599999999999, ""prior_day_range"": 13.779999999999973}"
s28b_top_london_q40_prior_q25,2026,tested,4,4,inf,inf,58.52157,1.0,"{""london_range"": 11.519999999999982, ""prior_day_range"": 13.519999999999982}"
london_q40_prior_q30,2022,tested,27,2,inf,4.278809,1.94943,1.0,"{""london_range"": 13.072000000000207, ""prior_day_range"": 17.474000000000068}"
london_q40_prior_q30,2023,tested,25,5,inf,79.223165,5.34372,1.0,"{""london_range"": 12.249999999999908, ""prior_day_range"": 18.498}"
london_q40_prior_q30,2024,tested,25,21,3.139307,1.579761,21.39536,0.904762,"{""london_range"": 10.629999999999791, ""prior_day_range"": 14.338000000000056}"
london_q40_prior_q30,2025,tested,19,13,16.411596,11.840519,56.26558,0.923077,"{""london_range"": 10.8599999999999, ""prior_day_range"": 15.519999999999982}"
london_q40_prior_q30,2026,tested,4,4,inf,inf,58.52157,1.0,"{""london_range"": 11.519999999999982, ""prior_day_range"": 15.579999999999927}"
london_q40_prior_q35,2022,tested,27,1,inf,inf,1.417,1.0,"{""london_range"": 13.072000000000207, ""prior_day_range"": 20.974000000000025}"
london_q40_prior_q35,2023,tested,25,5,inf,79.223165,5.34372,1.0,"{""london_range"": 12.249999999999908, ""prior_day_range"": 20.40500000000007}"
london_q40_prior_q35,2024,tested,25,21,3.139307,1.579761,21.39536,0.904762,"{""london_range"": 10.629999999999791, ""prior_day_range"": 15.735999999999992}"
london_q40_prior_q35,2025,tested,19,13,16.411596,11.840519,56.26558,0.923077,"{""london_range"": 10.8599999999999, ""prior_day_range"": 16.889999999999418}"
london_q40_prior_q35,2026,tested,4,3,inf,inf,49.209,1.0,"{""london_range"": 11.519999999999982, ""prior_day_range"": 17.83000000000004}"
london_q40_prior_q40,2022,tested,27,1,inf,inf,1.417,1.0,"{""london_range"": 13.072000000000207, ""prior_day_range"": 22.66799999999994}"
london_q40_prior_q40,2023,tested,25,4,inf,71.149767,4.45343,1.0,"{""london_range"": 12.249999999999908, ""prior_day_range"": 21.78400000000001}"
london_q40_prior_q40,2024,tested,25,20,3.020463,1.537455,20.20679,0.9,"{""london_range"": 10.629999999999791, ""prior_day_range"": 18.02600000000002}"
london_q40_prior_q40,2025,tested,19,12,15.190005,10.976354,51.80572,0.916667,"{""london_range"": 10.8599999999999, ""prior_day_range"": 20.23000000000001}"
london_q40_prior_q40,2026,tested,4,3,inf,inf,49.209,1.0,"{""london_range"": 11.519999999999982, ""prior_day_range"": 20.42000000000008}"
london_q35_prior_q25,2022,tested,27,2,inf,4.278809,1.94943,1.0,"{""london_range"": 12.149999999999906, ""prior_day_range"": 15.759999999999993}"
london_q35_prior_q25,2023,tested,25,6,inf,34.579444,6.01329,1.0,"{""london_range"": 11.819999999999936, ""prior_day_range"": 15.579999999999927}"
london_q35_prior_q25,2024,tested,25,22,3.186931,1.54974,21.87165,0.909091,"{""london_range"": 9.989000000000008, ""prior_day_range"": 11.705000000000041}"
london_q35_prior_q25,2025,tested,19,14,7.19877,5.298328,51.59329,0.857143,"{""london_range"": 10.160000000000082, ""prior_day_range"": 13.779999999999973}"
london_q35_prior_q25,2026,tested,4,4,inf,inf,58.52157,1.0,"{""london_range"": 10.754999999999995, ""prior_day_range"": 13.519999999999982}"
london_q35_prior_q30,2022,tested,27,2,inf,4.278809,1.94943,1.0,"{""london_range"": 12.149999999999906, ""prior_day_range"": 17.474000000000068}"
london_q35_prior_q30,2023,tested,25,5,inf,79.223165,5.34372,1.0,"{""london_range"": 11.819999999999936, ""prior_day_range"": 18.498}"
london_q35_prior_q30,2024,tested,25,21,3.139307,1.579761,21.39536,0.904762,"{""london_range"": 9.989000000000008, ""prior_day_range"": 14.338000000000056}"
london_q35_prior_q30,2025,tested,19,14,7.19877,5.298328,51.59329,0.857143,"{""london_range"": 10.160000000000082, ""prior_day_range"": 15.519999999999982}"
london_q35_prior_q30,2026,tested,4,4,inf,inf,58.52157,1.0,"{""london_range"": 10.754999999999995, ""prior_day_range"": 15.579999999999927}"
london_q60_prior_q25,2022,tested,27,1,inf,inf,1.417,1.0,"{""london_range"": 17.77199999999984, ""prior_day_range"": 15.759999999999993}"
london_q60_prior_q25,2023,tested,25,1,inf,inf,1.62443,1.0,"{""london_range"": 17.203999999999997, ""prior_day_range"": 15.579999999999927}"
london_q60_prior_q25,2024,tested,25,14,4.649955,2.518883,18.97703,0.928571,"{""london_range"": 14.926000000000068, ""prior_day_range"": 11.705000000000041}"
