gate_name,year,status,train_events,test_events,kept_events,pf_x4,pf_x6,total_x4,win_rate_x4,thresholds
s28b_top_london_q40_prior_q25,2022,skipped_insufficient_prior_calibration,0,27,0,0.0,0.0,0.0,0.0,{}
s28b_top_london_q40_prior_q25,2023,tested,27,25,15,4.267144,1.213496,11.66547,0.933333,"{""london_range"": 9.032000000000016, ""prior_day_range"": 5.455000000000041}"
s28b_top_london_q40_prior_q25,2024,tested,52,25,22,3.186931,1.54974,21.87165,0.909091,"{""london_range"": 9.229999999999976, ""prior_day_range"": 10.134999999999932}"
s28b_top_london_q40_prior_q25,2025,tested,77,19,13,16.411596,11.840519,56.26558,0.923077,"{""london_range"": 10.66599999999994, ""prior_day_range"": 12.740000000000007}"
s28b_top_london_q40_prior_q25,2026,tested,96,4,4,inf,inf,58.52157,1.0,"{""london_range"": 11.519999999999982, ""prior_day_range"": 13.519999999999982}"
london_q40_prior_q30,2022,skipped_insufficient_prior_calibration,0,27,0,0.0,0.0,0.0,0.0,{}
london_q40_prior_q30,2023,tested,27,25,14,4.202168,1.327285,11.43347,0.928571,"{""london_range"": 9.032000000000016, ""prior_day_range"": 9.387999999999918}"
london_q40_prior_q30,2024,tested,52,25,22,3.186931,1.54974,21.87165,0.909091,"{""london_range"": 9.229999999999976, ""prior_day_range"": 11.930999999999973}"
london_q40_prior_q30,2025,tested,77,19,13,16.411596,11.840519,56.26558,0.923077,"{""london_range"": 10.66599999999994, ""prior_day_range"": 15.193999999999823}"
london_q40_prior_q30,2026,tested,96,4,4,inf,inf,58.52157,1.0,"{""london_range"": 11.519999999999982, ""prior_day_range"": 15.579999999999927}"
london_q40_prior_q35,2022,skipped_insufficient_prior_calibration,0,27,0,0.0,0.0,0.0,0.0,{}
london_q40_prior_q35,2023,tested,27,25,11,2.715116,0.684208,6.12389,0.909091,"{""london_range"": 9.032000000000016, ""prior_day_range"": 13.90699999999997}"
london_q40_prior_q35,2024,tested,52,25,21,3.139307,1.579761,21.39536,0.904762,"{""london_range"": 9.229999999999976, ""prior_day_range"": 14.103000000000065}"
london_q40_prior_q35,2025,tested,77,19,13,16.411596,11.840519,56.26558,0.923077,"{""london_range"": 10.66599999999994, ""prior_day_range"": 16.353999999999857}"
london_q40_prior_q35,2026,tested,96,4,3,inf,inf,49.209,1.0,"{""london_range"": 11.519999999999982, ""prior_day_range"": 17.83000000000004}"
london_q40_prior_q40,2022,skipped_insufficient_prior_calibration,0,27,0,0.0,0.0,0.0,0.0,{}
