holdout_source_stage,holdout_family,holdout_events,train_events,vote_min,kept_events,events,pf_x1,pf_x4,pf_x6,total_x4,win_rate_x4,median_x4,years_positive_x4,year_count
STAGE28A,session_handoff_imbalance_v1,3186,5311,1,3186,3186,0.779168,0.313175,0.178659,-4349.539625,0.338355,-0.5969,0,5
STAGE28A,volatility_transition_v1,2194,6303,1,2172,2172,0.792593,0.323687,0.18803,-2931.05045,0.331952,-0.5132,0,5
STAGE28A,calendar_time_risk_proxy_v1,1536,6961,1,1493,1493,0.697488,0.274485,0.162934,-2183.141375,0.245144,-1.4,0,5
STAGE28A,session_compression_expansion_v1,868,7629,1,868,868,0.930376,0.367118,0.220407,-981.538475,0.240783,-0.7379,1,5
STAGE29A,high_range_broad_pullback_continuation_v1,309,8188,1,309,309,0.877291,0.426702,0.25865,-391.507725,0.491909,-0.0107,0,5
STAGE28A,liquidity_sweep_regime_v1,164,8333,1,164,164,0.447112,0.140528,0.074315,-306.02275,0.213415,-2.480625,0,5
STAGE25C,london_oneway_continuation,100,8397,1,100,100,5.578964,2.851412,1.653422,127.61561,0.81,1.02936,4,5
STAGE28B,london_oneway_continuation,100,8397,1,100,100,5.578964,2.851412,1.653422,127.61561,0.81,1.02936,4,5
STAGE29A,high_range_london_breakout_follow_v1,40,8457,1,40,40,0.027467,0.00657,0.000921,-246.9376,0.075,-4.2354,0,5
STAGE28A,volatility_transition_v1,2194,6303,2,1722,1722,0.822701,0.350034,0.20817,-2257.094575,0.336237,-0.4895,0,5
STAGE28A,calendar_time_risk_proxy_v1,1536,6961,2,991,991,0.666914,0.265351,0.160644,-1486.421525,0.216953,-1.4,0,5
STAGE25C,london_oneway_continuation,100,8397,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
STAGE28A,liquidity_sweep_regime_v1,164,8333,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
STAGE28A,session_compression_expansion_v1,868,7629,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
STAGE28A,session_handoff_imbalance_v1,3186,5311,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
STAGE28B,london_oneway_continuation,100,8397,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
STAGE29A,high_range_broad_pullback_continuation_v1,309,8188,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
STAGE29A,high_range_london_breakout_follow_v1,40,8457,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
