events,total,avg,median,win_rate,pf,max_dd,period
8,-17.75,-2.21875,-0.345,0.25,0.249154,-18.98,2022-05
11,-11.45,-1.040909,-0.81,0.272727,0.306061,-15.26,2022-06
10,5.26,0.526,0.605,0.7,1.643819,-6.11,2022-07
12,-40.86,-3.405,-1.815,0.416667,0.203819,-42.13,2022-08
11,-17.68,-1.607273,-0.39,0.363636,0.527652,-18.42,2022-09
9,-10.72,-1.191111,-2.05,0.333333,0.447138,-14.16,2022-10
8,12.96,1.62,1.54,0.5,2.454545,-5.74,2022-11
6,5.76,0.96,-2.005,0.333333,1.433735,-9.27,2022-12
8,23.01,2.87625,2.905,0.875,12.22439,-2.05,2023-01
13,-10.87,-0.836154,-0.71,0.384615,0.478907,-17.6,2023-02
5,-9.55,-1.91,-0.26,0.4,0.283033,-13.32,2023-03
10,18.52,1.852,1.505,0.8,3.469333,-6.7,2023-04
9,-14.14,-1.571111,-1.55,0.333333,0.289804,-14.65,2023-05
13,19.89,1.53,-0.32,0.461538,2.371724,-6.94,2023-06
6,5.25,0.875,0.855,0.666667,3.678571,-1.49,2023-07
10,-2.6,-0.26,-1.05,0.3,0.751196,-9.2,2023-08
4,-1.87,-0.4675,-0.185,0.25,0.060302,-1.87,2023-09
8,20.05,2.50625,2.335,0.75,4.658759,-4.99,2023-10
6,-3.71,-0.618333,-1.325,0.333333,0.787026,-12.12,2023-11
6,-8.96,-1.493333,0.14,0.5,0.392954,-14.6,2023-12
9,15.44,1.715556,-0.65,0.333333,2.25223,-11.77,2024-01
9,21.87,2.43,0.73,0.666667,4.465927,-3.73,2024-02
5,2.23,0.446,1.3,0.8,1.602703,-3.7,2024-03
4,19.22,4.805,2.075,1.0,999.0,0.0,2024-04
8,-20.92,-2.615,-1.24,0.375,0.425117,-20.92,2024-05
9,3.33,0.37,0.5,0.555556,1.313855,-6.89,2024-06
6,8.23,1.371667,0.725,0.5,3.067839,-3.98,2024-07
7,-14.45,-2.064286,-1.88,0.285714,0.128468,-14.45,2024-08
7,-6.59,-0.941429,-0.78,0.428571,0.415262,-10.49,2024-09
7,-1.07,-0.152857,0.25,0.571429,0.922351,-7.92,2024-10
6,14.43,2.405,1.96,0.5,3.647706,-5.45,2024-11
9,23.32,2.591111,1.98,0.888889,30.15,-0.8,2024-12
5,7.41,1.482,1.77,0.8,2.372222,-5.4,2025-01
6,9.46,1.576667,0.71,0.5,1.455026,-20.79,2025-02
3,8.19,2.73,2.78,1.0,999.0,0.0,2025-03
9,31.23,3.47,1.33,0.555556,2.149007,-12.48,2025-04
9,27.69,3.076667,2.16,0.666667,3.799798,-9.89,2025-05
6,-24.7,-4.116667,-4.13,0.333333,0.202454,-30.97,2025-06
11,9.46,0.86,1.34,0.545455,1.531162,-10.89,2025-07
7,18.22,2.602857,0.75,0.571429,5.487685,-4.06,2025-08
4,10.75,2.6875,1.13,0.75,3.529412,-4.25,2025-09
5,7.28,1.456,-5.9,0.4,1.325436,-14.58,2025-10
6,22.54,3.756667,2.435,0.833333,3.418455,-9.32,2025-11
7,63.53,9.075714,4.79,0.714286,7.680336,-9.51,2025-12
4,4.49,1.1225,1.89,0.5,1.229433,-19.57,2026-01
5,21.65,4.33,2.76,0.6,1.76152,-28.43,2026-02
10,-64.05,-6.405,-4.81,0.5,0.531456,-112.49,2026-03
8,81.39,10.17375,9.89,0.75,5.223664,-19.27,2026-04
8,-21.83,-2.72875,-1.745,0.375,0.549339,-40.92,2026-05
5,2.27,0.454,-2.29,0.4,1.086774,-17.08,2026-06
