mechanism,side,event_utc,entry_utc,exit_utc,horizon_bars,entry_price,exit_price,ret_usd,win,mfe_max_h,mae_max_h,ref_level,context,net_x1
prev_day_low_sweep_rejection,LONG,2022-05-09T10:15:00+00:00,2022-05-09T10:30:00+0000,2022-05-09T11:30:00+00:00,4,1866.89,1859.26,-7.63,0,4.42,10.91,1865.91,pdh=1892.36;pdl=1865.91,-7.9799999999999995
prev_day_low_sweep_rejection,LONG,2022-05-11T10:15:00+00:00,2022-05-11T10:30:00+0000,2022-05-11T11:30:00+00:00,4,1853.14,1852.74,-0.4,0,4.7,18.51,1851.49,pdh=1882.55;pdl=1851.49,-0.75
prev_day_low_sweep_rejection,LONG,2022-05-12T17:15:00+00:00,2022-05-12T17:30:00+0000,2022-05-12T18:30:00+00:00,4,1835.63,1824.84,-10.79,0,1.28,25.38,1835.3,pdh=1865.24;pdl=1835.30,-11.139999999999999
prev_day_low_sweep_rejection,LONG,2022-05-16T09:15:00+00:00,2022-05-16T09:30:00+0000,2022-05-16T10:30:00+00:00,4,1800.17,1804.83,4.66,1,14.24,4.49,1798.91,pdh=1828.56;pdl=1798.91,4.3100000000000005
prev_day_low_sweep_rejection,LONG,2022-05-19T08:15:00+00:00,2022-05-19T08:30:00+0000,2022-05-19T09:30:00+00:00,4,1813.79,1813.61,-0.18,0,27.5,3.02,1812.66,pdh=1835.90;pdl=1812.66,-0.53
prev_day_low_sweep_rejection,LONG,2022-05-25T17:00:00+00:00,2022-05-25T17:15:00+0000,2022-05-25T18:15:00+00:00,4,1845.93,1845.64,-0.29,0,10.21,2.73,1845.43,pdh=1865.08;pdl=1845.43,-0.6399999999999999
prev_day_low_sweep_rejection,LONG,2022-05-26T04:30:00+00:00,2022-05-26T04:45:00+0000,2022-05-26T05:45:00+00:00,4,1850.65,1846.3,-4.35,0,0.65,7.98,1849.07,pdh=1869.49;pdl=1849.07,-4.699999999999999
prev_day_low_sweep_rejection,LONG,2022-05-31T03:45:00+00:00,2022-05-31T04:00:00+0000,2022-05-31T05:00:00+00:00,4,1850.74,1851.97,1.23,1,6.19,0.6,1850.6,pdh=1853.74;pdl=1850.60,0.88
prev_day_low_sweep_rejection,LONG,2022-06-01T17:30:00+00:00,2022-06-01T17:45:00+0000,2022-06-01T18:45:00+00:00,4,1848.77,1846.7,-2.07,0,1.0,3.9,1847.99,pdh=1863.83;pdl=1847.99,-2.42
prev_day_low_sweep_rejection,LONG,2022-06-06T16:00:00+00:00,2022-06-06T16:15:00+0000,2022-06-06T17:15:00+00:00,4,1847.66,1842.67,-4.99,0,0.05,7.31,1847.15,pdh=1873.86;pdl=1847.15,-5.34
prev_day_low_sweep_rejection,LONG,2022-06-07T11:45:00+00:00,2022-06-07T12:00:00+0000,2022-06-07T13:00:00+00:00,4,1850.04,1847.05,-2.99,0,3.31,7.87,1849.46,pdh=1852.39;pdl=1849.46,-3.3400000000000003
prev_day_low_sweep_rejection,LONG,2022-06-10T06:15:00+00:00,2022-06-10T06:30:00+0000,2022-06-10T07:30:00+00:00,4,1844.4,1844.0,-0.4,0,2.96,5.11,1844.31,pdh=1859.42;pdl=1844.31,-0.75
prev_day_low_sweep_rejection,LONG,2022-06-13T15:45:00+00:00,2022-06-13T16:00:00+0000,2022-06-13T17:00:00+00:00,4,1829.64,1828.58,-1.06,0,3.73,10.89,1824.84,pdh=1875.74;pdl=1824.84,-1.4100000000000001
prev_day_low_sweep_rejection,LONG,2022-06-21T07:30:00+00:00,2022-06-21T07:45:00+0000,2022-06-21T08:45:00+00:00,4,1835.36,1835.21,-0.15,0,4.0,4.74,1834.59,pdh=1840.11;pdl=1834.59,-0.5
prev_day_low_sweep_rejection,LONG,2022-06-22T12:15:00+00:00,2022-06-22T12:30:00+0000,2022-06-22T13:30:00+00:00,4,1839.98,1840.41,0.43,1,7.69,4.76,1835.02,pdh=1845.93;pdl=1835.02,0.08000000000000002
prev_day_low_sweep_rejection,LONG,2022-06-23T11:15:00+00:00,2022-06-23T11:30:00+0000,2022-06-23T12:30:00+00:00,4,1829.51,1825.48,-4.03,0,16.36,5.8,1828.41,pdh=1843.47;pdl=1828.41,-4.38
prev_day_low_sweep_rejection,LONG,2022-06-24T02:15:00+00:00,2022-06-24T02:30:00+0000,2022-06-24T03:30:00+00:00,4,1823.48,1825.09,1.61,1,3.39,2.49,1823.19,pdh=1847.67;pdl=1823.19,1.2600000000000002
prev_day_low_sweep_rejection,LONG,2022-06-29T02:45:00+00:00,2022-06-29T03:00:00+0000,2022-06-29T04:00:00+00:00,4,1821.97,1821.16,-0.81,0,0.78,6.27,1820.6,pdh=1840.83;pdl=1820.60,-1.1600000000000001
prev_day_low_sweep_rejection,LONG,2022-06-30T02:15:00+00:00,2022-06-30T02:30:00+0000,2022-06-30T03:30:00+00:00,4,1818.23,1821.24,3.01,1,3.54,3.39,1818.23,pdh=1829.27;pdl=1818.23,2.6599999999999997
prev_day_low_sweep_rejection,LONG,2022-07-05T02:15:00+00:00,2022-07-05T02:30:00+0000,2022-07-05T03:30:00+00:00,4,1809.83,1810.2,0.37,1,2.15,4.26,1808.88,pdh=1811.21;pdl=1808.88,0.020000000000000018
prev_day_low_sweep_rejection,LONG,2022-07-11T21:15:00+00:00,2022-07-11T21:30:00+0000,2022-07-11T23:30:00+00:00,4,1733.21,1733.54,0.33,1,10.94,10.16,1732.76,pdh=1752.12;pdl=1732.76,-0.019999999999999962
prev_day_low_sweep_rejection,LONG,2022-07-13T15:45:00+00:00,2022-07-13T16:00:00+0000,2022-07-13T17:00:00+00:00,4,1733.71,1737.39,3.68,1,11.55,1.86,1731.14,pdh=1744.08;pdl=1731.14,3.33
prev_day_low_sweep_rejection,LONG,2022-07-14T07:30:00+00:00,2022-07-14T07:45:00+0000,2022-07-14T08:45:00+00:00,4,1723.73,1719.33,-4.4,0,1.8,15.97,1723.05,pdh=1744.15;pdl=1723.05,-4.75
prev_day_low_sweep_rejection,LONG,2022-07-15T12:00:00+00:00,2022-07-15T12:15:00+0000,2022-07-15T13:15:00+00:00,4,1707.39,1705.68,-1.71,0,6.43,8.48,1707.21,pdh=1745.26;pdl=1707.21,-2.06
prev_day_low_sweep_rejection,LONG,2022-07-19T02:15:00+00:00,2022-07-19T02:30:00+0000,2022-07-19T03:30:00+00:00,4,1705.92,1707.55,1.63,1,5.07,0.41,1705.73,pdh=1708.87;pdl=1705.73,1.2799999999999998
prev_day_low_sweep_rejection,LONG,2022-07-20T07:45:00+00:00,2022-07-20T08:00:00+0000,2022-07-20T09:00:00+00:00,4,1706.55,1707.39,0.84,1,7.23,0.53,1706.53,pdh=1723.72;pdl=1706.53,0.49
prev_day_low_sweep_rejection,LONG,2022-07-21T14:00:00+00:00,2022-07-21T14:15:00+0000,2022-07-21T15:15:00+00:00,4,1705.82,1703.76,-2.06,0,12.41,12.85,1705.13,pdh=1718.30;pdl=1705.13,-2.41
prev_day_low_sweep_rejection,LONG,2022-07-26T02:30:00+00:00,2022-07-26T02:45:00+0000,2022-07-26T03:45:00+00:00,4,1725.7,1727.08,1.38,1,2.37,4.8,1725.32,pdh=1726.89;pdl=1725.32,1.0299999999999998
prev_day_low_sweep_rejection,LONG,2022-07-27T06:00:00+00:00,2022-07-27T06:15:00+0000,2022-07-27T07:15:00+00:00,4,1714.6,1719.8,5.2,1,10.34,0.29,1714.61,pdh=1736.07;pdl=1714.61,4.8500000000000005
prev_day_low_sweep_rejection,LONG,2022-08-02T21:30:00+00:00,2022-08-02T21:45:00+0000,2022-08-02T23:45:00+00:00,4,1763.13,1759.62,-3.51,0,5.38,8.26,1762.83,pdh=1765.16;pdl=1762.83,-3.86
prev_day_low_sweep_rejection,LONG,2022-08-03T02:15:00+00:00,2022-08-03T02:30:00+0000,2022-08-03T03:30:00+00:00,4,1760.35,1765.13,4.78,1,10.12,0.28,1758.15,pdh=1774.85;pdl=1758.15,4.430000000000001
prev_day_low_sweep_rejection,LONG,2022-08-12T02:30:00+00:00,2022-08-12T02:45:00+0000,2022-08-12T03:45:00+00:00,4,1787.78,1787.66,-0.12,0,6.18,1.68,1787.41,pdh=1807.68;pdl=1787.41,-0.47
prev_day_low_sweep_rejection,LONG,2022-08-15T13:30:00+00:00,2022-08-15T13:45:00+0000,2022-08-15T14:45:00+00:00,4,1785.31,1776.97,-8.34,0,0.23,10.38,1784.72,pdh=1801.96;pdl=1784.72,-8.69
prev_day_low_sweep_rejection,LONG,2022-08-17T09:00:00+00:00,2022-08-17T09:15:00+0000,2022-08-17T10:15:00+00:00,4,1773.0,1774.23,1.23,1,3.79,8.44,1772.78,pdh=1801.56;pdl=1772.78,0.88
prev_day_low_sweep_rejection,LONG,2022-08-18T12:30:00+00:00,2022-08-18T12:45:00+0000,2022-08-18T13:45:00+00:00,4,1771.57,1767.68,-3.89,0,0.67,16.42,1771.32,pdh=1782.98;pdl=1771.32,-4.24
prev_day_low_sweep_rejection,LONG,2022-08-22T02:00:00+00:00,2022-08-22T02:15:00+0000,2022-08-22T03:15:00+00:00,4,1745.81,1746.65,0.84,1,3.14,6.81,1745.41,pdh=1759.03;pdl=1745.41,0.49
prev_day_low_sweep_rejection,LONG,2022-08-23T15:00:00+00:00,2022-08-23T15:15:00+0000,2022-08-23T16:15:00+00:00,4,1749.17,1752.28,3.11,1,4.8,3.44,1744.81,pdh=1747.92;pdl=1744.81,2.76
prev_day_low_sweep_rejection,LONG,2022-08-26T15:15:00+00:00,2022-08-26T15:30:00+0000,2022-08-26T16:30:00+00:00,4,1753.34,1735.82,-17.52,0,0.11,19.37,1742.3,pdh=1755.79;pdl=1742.30,-17.87
prev_day_low_sweep_rejection,LONG,2022-08-29T02:00:00+00:00,2022-08-29T02:15:00+0000,2022-08-29T03:15:00+00:00,4,1734.1,1724.84,-9.26,0,0.25,13.11,1733.97,pdh=1758.61;pdl=1733.97,-9.61
prev_day_low_sweep_rejection,LONG,2022-08-30T03:30:00+00:00,2022-08-30T03:45:00+0000,2022-08-30T04:45:00+00:00,4,1734.66,1735.16,0.5,1,3.05,5.79,1734.41,pdh=1738.27;pdl=1734.41,0.15000000000000002
prev_day_low_sweep_rejection,LONG,2022-08-31T08:30:00+00:00,2022-08-31T08:45:00+0000,2022-08-31T09:45:00+00:00,4,1722.39,1713.71,-8.68,0,0.13,12.92,1720.14,pdh=1745.32;pdl=1720.14,-9.03
prev_day_low_sweep_rejection,LONG,2022-09-02T10:30:00+00:00,2022-09-02T10:45:00+0000,2022-09-02T11:45:00+00:00,4,1705.95,1705.56,-0.39,0,11.85,2.01,1705.16,pdh=1726.36;pdl=1705.16,-0.74
prev_day_low_sweep_rejection,LONG,2022-09-06T14:45:00+00:00,2022-09-06T15:00:00+0000,2022-09-06T16:00:00+00:00,4,1709.78,1703.1,-6.68,0,0.64,10.15,1709.52,pdh=1711.46;pdl=1709.52,-7.029999999999999
prev_day_low_sweep_rejection,LONG,2022-09-07T15:30:00+00:00,2022-09-07T15:45:00+0000,2022-09-07T16:45:00+00:00,4,1710.84,1710.47,-0.37,0,8.21,1.49,1707.56,pdh=1715.61;pdl=1707.56,-0.72
prev_day_low_sweep_rejection,LONG,2022-09-13T13:30:00+00:00,2022-09-13T13:45:00+0000,2022-09-13T14:45:00+00:00,4,1717.67,1707.82,-9.85,0,0.09,20.77,1716.54,pdh=1720.02;pdl=1716.54,-10.2
prev_day_low_sweep_rejection,LONG,2022-09-20T02:45:00+00:00,2022-09-20T03:00:00+0000,2022-09-20T04:00:00+00:00,4,1674.05,1676.23,2.18,1,3.69,3.98,1673.78,pdh=1678.60;pdl=1673.78,1.83
