signal_time,entry_time,exit_time,direction,entry,exit,tp,sl,gross,net_x1,net_x4,exit_reason,family,candidate,entry_time_dt,year,month,net_x2,net_x6,net_x8
2022-05-09 13:00:00,2022-05-09 13:01:00,2022-05-09 13:17:00,short,1863.37,1860.56457,1860.56457,1866.40921,2.80543,2.45543,1.40543,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2022-05-09 13:01:00,2022,2022-05,2.10543,0.7054300000000002,0.005430000000000046
2022-05-10 13:00:00,2022-05-10 13:01:00,2022-05-10 14:25:00,short,1857.5,1860.18729,1855.01943,1860.18729,-2.68729,-3.03729,-4.087289999999999,sl_conservative,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2022-05-10 13:01:00,2022,2022-05,-3.38729,-4.78729,-5.48729
2022-06-02 13:00:00,2022-06-02 13:01:00,2022-06-02 13:20:00,long,1853.68,1855.321,1855.321,1851.90225,1.641,1.291,0.2410000000000001,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2022-06-02 13:01:00,2022,2022-06,0.9410000000000001,-0.45899999999999963,-1.1589999999999998
2022-07-14 13:00:00,2022-07-14 13:01:00,2022-07-14 13:11:00,short,1716.51,1713.693,1713.693,1719.56175,2.817,2.467,1.4170000000000003,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2022-07-14 13:01:00,2022,2022-07,2.117,0.7170000000000005,0.017000000000000348
2022-08-05 13:00:00,2022-08-05 13:01:00,2022-08-05 13:42:00,short,1786.5,1784.60571,1784.60571,1788.55214,1.89429,1.5442900000000002,0.4942900000000001,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2022-08-05 13:01:00,2022,2022-08,1.19429,-0.20570999999999962,-0.9057099999999998
2022-08-15 13:00:00,2022-08-15 13:01:00,2022-08-15 13:10:00,short,1779.9,1777.72843,1777.72843,1782.25254,2.17157,1.82157,0.7715700000000001,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2022-08-15 13:01:00,2022,2022-08,1.47157,0.07157000000000036,-0.6284299999999998
2022-08-18 13:00:00,2022-08-18 13:01:00,2022-08-18 14:16:00,long,1769.27,1770.84157,1770.84157,1767.56746,1.57157,1.2215699999999998,0.17157,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2022-08-18 13:01:00,2022,2022-08,0.87157,-0.5284299999999997,-1.22843
2022-08-26 13:00:00,2022-08-26 13:01:00,2022-08-26 13:05:00,short,1749.58,1747.918,1747.918,1751.3805,1.662,1.3119999999999998,0.262,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2022-08-26 13:01:00,2022,2022-08,0.962,-0.4379999999999997,-1.138
2022-09-20 13:00:00,2022-09-20 13:01:00,2022-09-20 14:18:00,short,1667.52,1669.56564,1665.63171,1669.56564,-2.04564,-2.39564,-3.44564,sl_conservative,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2022-09-20 13:01:00,2022,2022-09,-2.74564,-4.14564,-4.8456399999999995
2022-10-10 13:00:00,2022-10-10 13:01:00,2022-10-10 14:41:00,short,1679.99,1677.39329,1677.39329,1682.80311,2.59671,2.2467099999999998,1.19671,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2022-10-10 13:01:00,2022,2022-10,1.89671,0.4967100000000002,-0.20328999999999997
2022-11-01 13:00:00,2022-11-01 13:01:00,2022-11-01 13:08:00,long,1650.8,1653.19143,1653.19143,1648.20929,2.39143,2.04143,0.9914300000000003,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2022-11-01 13:01:00,2022,2022-11,1.6914300000000002,0.2914300000000005,-0.40856999999999966
2022-12-23 13:00:00,2022-12-23 13:01:00,2022-12-23 13:39:00,long,1798.63,1796.97575,1800.157,1796.97575,-1.65425,-2.00425,-3.0542499999999997,sl_conservative,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2022-12-23 13:01:00,2022,2022-12,-2.35425,-3.75425,-4.45425
2023-01-27 13:00:00,2023-01-27 13:01:00,2023-01-27 13:25:00,long,1928.46,1930.72414,1930.72414,1926.00718,2.26414,1.9141399999999997,0.8641399999999999,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2023-01-27 13:01:00,2023,2023-01,1.5641399999999999,0.16414000000000017,-0.53586
2023-02-15 13:00:00,2023-02-15 13:01:00,2023-02-15 15:30:00,short,1835.6,1833.09457,1833.09457,1838.31421,2.50543,2.15543,1.1054300000000001,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2023-02-15 13:01:00,2023,2023-02,1.80543,0.4054300000000004,-0.2945699999999998
2023-03-03 13:00:00,2023-03-03 13:01:00,2023-03-03 13:16:00,long,1847.04,1848.672,1848.672,1845.272,1.632,1.282,0.23199999999999998,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2023-03-03 13:01:00,2023,2023-03,0.9319999999999999,-0.46799999999999975,-1.168
2023-03-16 13:00:00,2023-03-16 13:01:00,2023-03-16 13:33:00,long,1923.15,1926.45686,1926.45686,1919.56757,3.30686,2.95686,1.90686,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2023-03-16 13:01:00,2023,2023-03,2.60686,1.2068600000000003,0.5068600000000001
2023-03-27 13:00:00,2023-03-27 13:01:00,2023-03-27 13:05:00,short,1956.52,1953.07771,1953.07771,1960.24914,3.44229,3.0922899999999998,2.04229,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2023-03-27 13:01:00,2023,2023-03,2.7422899999999997,1.3422900000000002,0.64229
2023-04-03 13:00:00,2023-04-03 13:01:00,2023-04-03 13:14:00,long,1966.84,1970.356,1970.356,1963.031,3.516,3.166,2.116,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2023-04-03 13:01:00,2023,2023-04,2.816,1.4160000000000004,0.7160000000000002
2023-04-26 13:00:00,2023-04-26 13:01:00,2023-04-26 14:41:00,long,1999.56,1997.24879,2001.69343,1997.24879,-2.31121,-2.66121,-3.71121,sl_conservative,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2023-04-26 13:01:00,2023,2023-04,-3.01121,-4.41121,-5.11121
2023-06-12 13:00:00,2023-06-12 13:01:00,2023-06-12 14:20:00,long,1965.26,1963.30396,1967.06557,1963.30396,-1.95604,-2.30604,-3.35604,sl_conservative,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2023-06-12 13:01:00,2023,2023-06,-2.65604,-4.056039999999999,-4.75604
2023-06-27 13:00:00,2023-06-27 13:01:00,2023-06-27 14:00:00,short,1924.12,1922.34443,1922.34443,1926.04354,1.77557,1.42557,0.3755700000000002,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2023-06-27 13:01:00,2023,2023-06,1.0755700000000001,-0.32442999999999955,-1.0244299999999997
2023-07-04 13:00:00,2023-07-04 13:01:00,2023-07-04 14:38:00,long,1929.63,1928.31793,1930.84114,1928.31793,-1.31207,-1.66207,-2.7120699999999998,sl_conservative,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2023-07-04 13:01:00,2023,2023-07,-2.01207,-3.41207,-4.11207
2023-07-17 13:00:00,2023-07-17 13:01:00,2023-07-17 15:18:00,long,1958.59,1956.36746,1960.64157,1956.36746,-2.22254,-2.57254,-3.62254,sl_conservative,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2023-07-17 13:01:00,2023,2023-07,-2.9225399999999997,-4.32254,-5.022539999999999
2023-09-27 13:00:00,2023-09-27 13:01:00,2023-09-27 13:47:00,short,1895.21,1893.78329,1893.78329,1896.75561,1.42671,1.0767099999999998,0.02671000000000001,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2023-09-27 13:01:00,2023,2023-09,0.72671,-0.6732899999999997,-1.37329
2024-01-03 13:00:00,2024-01-03 13:01:00,2024-01-03 13:13:00,short,2054.78,2052.68471,2052.68471,2057.04989,2.09529,1.7452899999999998,0.69529,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2024-01-03 13:01:00,2024,2024-01,1.39529,-0.00470999999999977,-0.70471
2024-01-08 13:00:00,2024-01-08 13:01:00,2024-01-08 13:18:00,short,2027.1,2024.44757,2024.44757,2029.97346,2.65243,2.3024299999999998,1.25243,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2024-01-08 13:01:00,2024,2024-01,1.9524299999999999,0.5524300000000002,-0.14756999999999998
2024-02-13 13:00:00,2024-02-13 13:01:00,2024-02-13 13:18:00,long,2026.61,2027.77443,2027.77443,2025.34854,1.16443,0.8144300000000001,-0.23556999999999984,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2024-02-13 13:01:00,2024,2024-02,0.4644300000000001,-0.9355699999999996,-1.6355699999999997
2024-03-18 13:00:00,2024-03-18 13:01:00,2024-03-18 13:30:00,long,2158.77,2160.94286,2160.94286,2156.41607,2.17286,1.82286,0.7728600000000001,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2024-03-18 13:01:00,2024,2024-03,1.47286,0.07286000000000037,-0.6271399999999998
2024-04-05 13:00:00,2024-04-05 13:01:00,2024-04-05 13:13:00,long,2291.09,2295.083,2295.083,2286.76425,3.993,3.643,2.593,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2024-04-05 13:01:00,2024,2024-04,3.293,1.8930000000000002,1.193
2024-05-02 13:00:00,2024-05-02 13:01:00,2024-05-02 13:03:00,short,2301.5,2297.933,2297.933,2305.36425,3.567,3.217,2.1670000000000003,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2024-05-02 13:01:00,2024,2024-05,2.867,1.4670000000000005,0.7670000000000003
2024-05-10 13:00:00,2024-05-10 13:01:00,2024-05-10 13:25:00,long,2372.83,2376.079,2376.079,2369.31025,3.249,2.899,1.8490000000000002,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2024-05-10 13:01:00,2024,2024-05,2.5490000000000004,1.1490000000000005,0.4490000000000003
2024-06-07 13:00:00,2024-06-07 13:01:00,2024-06-07 13:50:00,short,2337.84,2332.81329,2332.81329,2343.28561,5.02671,4.67671,3.6267099999999997,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2024-06-07 13:01:00,2024,2024-06,4.326709999999999,2.92671,2.2267099999999997
2024-06-14 13:00:00,2024-06-14 13:01:00,2024-06-14 13:19:00,long,2322.64,2325.48014,2325.48014,2319.56318,2.84014,2.49014,1.44014,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2024-06-14 13:01:00,2024,2024-06,2.1401399999999997,0.7401400000000002,0.040140000000000065
2024-06-25 13:00:00,2024-06-25 13:01:00,2024-06-25 13:15:00,long,2333.43,2336.01857,2336.01857,2330.62571,2.58857,2.2385699999999997,1.18857,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2024-06-25 13:01:00,2024,2024-06,1.8885699999999999,0.48857000000000017,-0.21143
2024-06-27 13:00:00,2024-06-27 13:01:00,2024-06-27 13:07:00,long,2312.55,2314.50729,2314.50729,2310.42961,1.95729,1.6072899999999999,0.5572900000000001,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2024-06-27 13:01:00,2024,2024-06,1.25729,-0.14270999999999967,-0.8427099999999998
2024-07-19 13:00:00,2024-07-19 13:01:00,2024-07-19 13:08:00,short,2415.26,2411.13414,2411.13414,2419.72968,4.12586,3.77586,2.7258600000000004,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2024-07-19 13:01:00,2024,2024-07,3.42586,2.0258600000000007,1.3258600000000005
2024-08-16 13:00:00,2024-08-16 13:01:00,2024-08-16 13:17:00,long,2463.43,2465.97957,2465.97957,2460.66796,2.54957,2.19957,1.1495700000000002,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2024-08-16 13:01:00,2024,2024-08,1.8495700000000002,0.44957000000000047,-0.2504299999999997
2024-09-05 13:00:00,2024-09-05 13:01:00,2024-09-05 14:02:00,long,2515.24,2517.718,2517.718,2512.5555,2.478,2.128,1.0780000000000003,tp,london_oneway_continuation,S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,2024-09-05 13:01:00,2024,2024-09,1.7780000000000002,0.37800000000000056,-0.3219999999999996
