candidate,split_type,split,events,pf,total,median,win_rate,loss_count
S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,year,2022,12,0.6565,-3.6362,0.3781,0.75,3
S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,year,2023,12,0.6469,-4.7329,0.3038,0.6667,4
S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,year,2024,18,4.6079,19.6085,1.1836,0.8889,2
S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,year,2025,12,6.5575,47.5178,4.0463,0.8333,2
S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,year,2026,2,inf,36.5463,18.2731,1.0,0
S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,direction,long,33,1.5041,15.3466,0.9914,0.7273,9
S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,direction,short,23,11.6143,79.9569,1.4054,0.913,2
S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,exit_reason,sl_conservative,10,0.0,-37.7385,-3.6367,0.0,10
S23B_A_pb0.1_eff0.72_h180_tp0.6_sl0.65,exit_reason,tp,46,565.7664,133.042,1.4112,0.9783,1
S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,year,2022,12,0.6565,-3.6362,0.3781,0.75,3
S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,year,2023,12,0.6469,-4.7329,0.3038,0.6667,4
S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,year,2024,18,4.6079,19.6085,1.1836,0.8889,2
S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,year,2025,12,6.5575,47.5178,4.0463,0.8333,2
S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,year,2026,2,inf,36.5463,18.2731,1.0,0
S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,direction,long,33,1.5041,15.3466,0.9914,0.7273,9
S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,direction,short,23,11.6143,79.9569,1.4054,0.913,2
S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,exit_reason,sl_conservative,10,0.0,-37.7385,-3.6367,0.0,10
S23B_A_dup_pb0.3_eff0.72_h180_tp0.6_sl0.65,exit_reason,tp,46,565.7664,133.042,1.4112,0.9783,1
S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,year,2022,27,0.7106,-6.3259,0.4943,0.7778,6
S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,year,2023,25,1.0739,1.2572,0.6764,0.76,6
S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,year,2024,25,3.3114,23.6614,1.1886,0.88,3
S23B_B_pb0.1_eff0.60_h180_tp0.6_sl0.65,year,2025,19,3.5484,50.5014,2.8471,0.7895,4
