filter_name,stage25b_pf_x4,stage25b_pf_x6,stage25b_retained_events,stage25b_total_x4,decision,stage25a_pf_x4,stage25a_pf_x6,stage25a_retained_events,stage25a_total_x4,delta_pf_x4_b_minus_a,delta_pf_x6_b_minus_a
keep_short_only,5.565865982252145,3.3383973509306677,204,473.70855000000006,STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,5.565865982252145,3.338397350930668,204,473.70855000000006,0.0,-4.440892098500626e-16
london_range_drop_low30,5.425874000227012,3.4501915884307848,327,723.70617,STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,5.425874000227012,3.4501915884307848,327,723.70617,0.0,0.0
early_ny_range_drop_low30,5.073077265799529,3.1612924386576458,327,703.01224,STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,4.417192385865777,2.8479124397740407,330,684.41019,0.655884879933752,0.313379998883605
asia_range_drop_low30,4.74052125549596,3.068549645101078,327,700.2469,STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,4.74052125549596,3.068549645101078,327,700.2469,0.0,0.0
early_ny_range_drop_low20,4.5895257450759805,2.740806282673368,375,707.57995,STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,4.127061127680444,2.5425500157392857,375,689.2686900000001,0.46246461739553624,0.19825626693408216
london_range_drop_low20,4.3524181624656135,2.632942858436159,375,697.92227,STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,4.3524181624656135,2.632942858436159,375,697.92227,0.0,0.0
prior_day_range_drop_low30,3.8802134702360522,2.381641911130343,327,601.8664,STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,3.8335419053760056,2.4569187233751566,330,638.9909299999999,0.046671564860046644,-0.07527681224481375
asia_range_drop_low20,3.7924922644444226,2.372092608981054,375,670.7275999999999,STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,3.792492264444423,2.372092608981054,375,670.7275999999999,-4.440892098500626e-16,0.0
london_eff_middle_30_70,3.6359552999280162,2.2983285742511557,192,374.24608,STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,3.635955299928016,2.298328574251156,192,374.24608,4.440892098500626e-16,-4.440892098500626e-16
prior_day_range_drop_low20,3.270606269547265,1.9436127853781433,378,582.1856499999999,STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,3.399559943322632,2.1022730125633045,375,628.23294,-0.12895367377536715,-0.15866022718516115
london_eff_drop_low30,3.1873333599985707,1.9258146930789324,330,514.0509000000001,STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,3.1873333599985707,1.9258146930789324,330,514.0509000000001,0.0,0.0
london_eff_drop_low20,3.15067760780958,1.8747339407254475,375,560.4885,STAGE25B_FILTER_CANDIDATE_REVIEW_ONLY,3.15067760780958,1.8747339407254475,375,560.4885,0.0,0.0
diagnostic_drop_year_2022,3.8823780051052044,2.3903335919881292,351,647.32059,STAGE25B_REJECT,3.882378005105205,2.390333591988129,351,647.32059,-4.440892098500626e-16,4.440892098500626e-16
diagnostic_drop_year_2023,3.592988434503112,2.214446933260099,357,619.9431099999999,STAGE25B_REJECT,3.592988434503112,2.214446933260099,357,619.9431099999999,0.0,0.0
london_eff_middle_20_80,3.0430917159345996,1.815316796168654,285,427.29308000000003,STAGE25B_REJECT,3.0430917159346,1.815316796168654,285,427.29308,-4.440892098500626e-16,0.0
london_eff_drop_high30,3.030483542954003,1.791940085235418,330,471.77611,STAGE25B_REJECT,3.030483542954003,1.791940085235418,330,471.77611,0.0,0.0
early_ny_range_middle_30_70,3.146773679523367,1.5372556925491034,189,194.60673000000003,STAGE25B_REJECT,1.879785253127996,0.9100877162249944,189,117.54348000000005,1.266988426395371,0.627167976324109
keep_prior_day_aligned,2.867674212023554,1.816568306770553,255,401.24672,STAGE25B_REJECT,2.6252643942711917,1.5533775122073663,237,294.12452,0.24240981775236214,0.2631907945631866
keep_entry_hour_13,2.8795789427487484,1.6681425688004845,468,611.58093,STAGE25B_REJECT,2.8795789427487484,1.6681425688004845,468,611.58093,0.0,0.0
keep_london_aligned,2.8795789427487484,1.6681425688004845,468,611.58093,STAGE25B_REJECT,2.8795789427487484,1.6681425688004845,468,611.58093,0.0,0.0
diagnostic_drop_year_2024,2.8136258597731763,1.7182496583414284,339,493.73697000000004,STAGE25B_REJECT,2.8136258597731763,1.7182496583414284,339,493.73697,0.0,0.0
drop_prior_day_aligned,2.902715238713479,1.402204385650902,213,210.33421000000004,STAGE25B_REJECT,3.198274695623524,1.8057010039630064,231,317.45641,-0.29555945691004526,-0.40349661831210426
london_eff_drop_high20,2.746492670714973,1.587709232344739,378,478.38551,STAGE25B_REJECT,2.746492670714973,1.587709232344739,378,478.38551,0.0,0.0
diagnostic_drop_year_2025,2.4940813145510123,1.297218993174073,375,358.94567,STAGE25B_REJECT,2.4940813145510123,1.297218993174073,375,358.94567,0.0,0.0
early_ny_range_middle_20_80,2.2589128821933735,1.057441783681036,282,209.57829000000004,STAGE25B_REJECT,1.8381994036318932,0.8377584987299573,282,158.50743000000006,0.42071347856148034,0.21968328495107858
diagnostic_drop_year_2026,2.003059481984676,1.0267683886358825,450,326.37738,STAGE25B_REJECT,2.003059481984676,1.0267683886358825,450,326.37738,0.0,0.0
asia_range_middle_30_70,1.914824448573033,0.8123536089876672,189,105.63101000000002,STAGE25B_REJECT,1.914824448573033,0.8123536089876672,189,105.63101000000002,0.0,0.0
london_range_middle_30_70,1.776111392709683,0.6831770371012703,186,86.17379000000003,STAGE25B_REJECT,1.776111392709683,0.6831770371012703,186,86.17379000000003,0.0,0.0
keep_long_only,1.6220782577814052,0.8344819252537774,264,137.87238000000002,STAGE25B_REJECT,1.6220782577814052,0.8344819252537774,264,137.87238000000002,0.0,0.0
asia_range_middle_20_80,1.4814065749334064,0.6166684055307898,282,99.15304000000003,STAGE25B_REJECT,1.4814065749334064,0.6166684055307898,282,99.15304000000005,0.0,0.0
early_ny_range_drop_high30,1.4238351686988562,0.6025818506859433,330,103.17542000000002,STAGE25B_REJECT,1.1728404691942005,0.4642464677459766,327,44.714220000000026,0.2509946995046557,0.13833538293996667
london_range_middle_20_80,1.4232046677824928,0.5750938638993518,282,86.69971000000002,STAGE25B_REJECT,1.4232046677824928,0.5750938638993518,282,86.69971000000002,0.0,0.0
early_ny_range_drop_high20,1.3853619927149898,0.6095079215592004,375,113.57927000000001,STAGE25B_REJECT,1.274835176434566,0.5318558044286342,375,80.81967000000004,0.11052681628042382,0.07765211713056619
prior_day_range_middle_30_70,1.3143387433439682,0.651481050782276,186,53.28467000000001,STAGE25B_REJECT,1.156584259949048,0.5401215795823578,195,29.283430000000006,0.15775448339492026,0.11135947119991818
prior_day_range_drop_high20,1.3156335213581551,0.610549095052083,375,100.62456000000003,STAGE25B_REJECT,1.1906885813243082,0.4797199544514193,375,57.37877000000003,0.12494494003384693,0.1308291406006637
prior_day_range_middle_20_80,1.2851213010661195,0.6079548380690191,285,71.22928000000005,STAGE25B_REJECT,1.3306009403585777,0.597908690521936,285,78.46247000000001,-0.04547963929245813,0.010046147547083106
prior_day_range_drop_high30,1.2203312277910734,0.5585138856027445,327,62.999200000000016,STAGE25B_REJECT,0.9910826646737738,0.3823411238814868,330,-2.558259999999968,0.22924856311729958,0.17617276172125773
asia_range_drop_high20,1.1374045379415876,0.42029681548590225,375,40.00637000000002,STAGE25B_REJECT,1.1374045379415876,0.4202968154859022,375,40.00637000000002,0.0,5.551115123125783e-17
asia_range_drop_high30,1.0668857523077995,0.369169239043508,330,16.965040000000023,STAGE25B_REJECT,1.0668857523077997,0.369169239043508,330,16.965040000000023,-2.220446049250313e-16,0.0
london_range_drop_high20,1.001112736471637,0.3742298950582375,375,0.35837000000002206,STAGE25B_REJECT,1.001112736471637,0.3742298950582375,375,0.358370000000022,0.0,0.0
london_range_drop_high30,0.9049040460316387,0.2960800735641167,327,-25.95144999999998,STAGE25B_REJECT,0.9049040460316388,0.2960800735641167,327,-25.95144999999998,-1.1102230246251565e-16,0.0
