definition,guard_variant,geometry,emergency_stop_usd,decision,score,trades,total_x1,total_x4,total_x6,pf_x1,pf_x4,pf_x6,median_x1,median_x4,win_rate_x4,max_dd_x1,max_dd_x4,worst_losing_streak_x4,positive_years,total_years,positive_quarters,total_quarters,positive_months,total_months,positive_sessions,total_sessions,worst_year_x4,worst_quarter_x4,worst_month_x4
liquidity_session,unguarded_nonoverlap,time_exit_12h,none,PASS_STAGE8C_RESEARCH_ONLY,13.04209,262,1480.24,1205.14,1021.74,2.231163,1.920727,1.7364,3.11,2.06,0.580153,-193.22,-202.67,7,4,5,13,17,29,47,2,2,-53.42,-24.88,-76.33
liquidity_session,macro_blocked_nonoverlap,time_exit_12h,none,PASS_STAGE8C_RESEARCH_ONLY,13.04209,262,1480.24,1205.14,1021.74,2.231163,1.920727,1.7364,3.11,2.06,0.580153,-193.22,-202.67,7,4,5,13,17,29,47,2,2,-53.42,-24.88,-76.33
liquidity_session,unguarded_nonoverlap,time_exit_12h,30,PASS_STAGE8C_RESEARCH_ONLY,12.42386,262,1365.26,1090.16,906.76,2.184217,1.862694,1.674422,3.01,1.96,0.564885,-155.76,-174.66,7,4,5,13,17,29,47,2,2,-54.05,-24.88,-58.98
liquidity_session,macro_blocked_nonoverlap,time_exit_12h,30,PASS_STAGE8C_RESEARCH_ONLY,12.42386,262,1365.26,1090.16,906.76,2.184217,1.862694,1.674422,3.01,1.96,0.564885,-155.76,-174.66,7,4,5,13,17,29,47,2,2,-54.05,-24.88,-58.98
liquidity_session,unguarded_nonoverlap,time_exit_12h,25,PASS_STAGE8C_RESEARCH_ONLY,9.46774,262,1076.42,801.32,617.92,1.919412,1.623736,1.451815,2.64,1.59,0.553435,-152.66,-168.66,9,4,5,13,17,29,47,2,2,-58.33,-28.84,-72.98
liquidity_session,macro_blocked_nonoverlap,time_exit_12h,25,PASS_STAGE8C_RESEARCH_ONLY,9.46774,262,1076.42,801.32,617.92,1.919412,1.623736,1.451815,2.64,1.59,0.553435,-152.66,-168.66,9,4,5,13,17,29,47,2,2,-58.33,-28.84,-72.98
liquidity_session,unguarded_nonoverlap,tp24_sl15_h12_control,none,PASS_STAGE8C_RESEARCH_ONLY,8.95845,331,1204.6,857.05,625.35,1.863543,1.555829,1.379469,2.8,1.75,0.546828,-156.65,-171.35,10,4,5,12,17,31,47,2,2,-29.33,-34.26,-45.97
liquidity_session,macro_blocked_nonoverlap,tp24_sl15_h12_control,none,PASS_STAGE8C_RESEARCH_ONLY,8.95845,331,1204.6,857.05,625.35,1.863543,1.555829,1.379469,2.8,1.75,0.546828,-156.65,-171.35,10,4,5,12,17,31,47,2,2,-29.33,-34.26,-45.97
liquidity_session,unguarded_nonoverlap,tp24_sl15_h12_control,30,PASS_STAGE8C_RESEARCH_ONLY,8.79356,331,1189.6,842.05,610.35,1.843718,1.54084,1.367026,2.8,1.75,0.546828,-156.65,-171.35,10,4,5,12,17,31,47,2,2,-29.33,-34.26,-45.97
liquidity_session,macro_blocked_nonoverlap,tp24_sl15_h12_control,30,PASS_STAGE8C_RESEARCH_ONLY,8.79356,331,1189.6,842.05,610.35,1.843718,1.54084,1.367026,2.8,1.75,0.546828,-156.65,-171.35,10,4,5,12,17,31,47,2,2,-29.33,-34.26,-45.97
liquidity_session,unguarded_nonoverlap,tp24_sl15_h12_control,25,PASS_STAGE8C_RESEARCH_ONLY,8.52505,331,1164.6,817.05,585.35,1.811596,1.516489,1.34678,2.8,1.75,0.546828,-156.65,-171.35,10,4,5,12,17,30,47,2,2,-29.33,-47.77,-45.97
liquidity_session,macro_blocked_nonoverlap,tp24_sl15_h12_control,25,PASS_STAGE8C_RESEARCH_ONLY,8.52505,331,1164.6,817.05,585.35,1.811596,1.516489,1.34678,2.8,1.75,0.546828,-156.65,-171.35,10,4,5,12,17,30,47,2,2,-29.33,-47.77,-45.97
liquidity_session,unguarded_nonoverlap,tp24_sl15_h12_control,20,PASS_STAGE8C_RESEARCH_ONLY,8.50599,331,1164.6,817.05,585.35,1.811596,1.516489,1.34678,2.8,1.75,0.546828,-161.65,-176.35,10,4,5,12,17,31,47,2,2,-29.33,-47.77,-48.0
liquidity_session,macro_blocked_nonoverlap,tp24_sl15_h12_control,20,PASS_STAGE8C_RESEARCH_ONLY,8.50599,331,1164.6,817.05,585.35,1.811596,1.516489,1.34678,2.8,1.75,0.546828,-161.65,-176.35,10,4,5,12,17,31,47,2,2,-29.33,-47.77,-48.0
liquidity_session,unguarded_nonoverlap,time_exit_12h,20,PASS_STAGE8C_RESEARCH_ONLY,8.21243,262,976.02,700.92,517.52,1.835305,1.54523,1.377592,2.215,1.165,0.541985,-168.43,-179.54,10,4,5,12,17,27,47,2,2,-48.33,-26.61,-65.5
liquidity_session,macro_blocked_nonoverlap,time_exit_12h,20,PASS_STAGE8C_RESEARCH_ONLY,8.21243,262,976.02,700.92,517.52,1.835305,1.54523,1.377592,2.215,1.165,0.541985,-168.43,-179.54,10,4,5,12,17,27,47,2,2,-48.33,-26.61,-65.5
confirmed_session,unguarded_nonoverlap,time_exit_12h,none,PASS_STAGE8C_RESEARCH_ONLY,7.92275,221,905.71,673.66,518.96,1.791373,1.539312,1.392064,2.09,1.04,0.529412,-189.29,-197.69,8,4,5,12,17,25,45,2,2,-54.02,-116.46,-92.08
confirmed_session,macro_blocked_nonoverlap,time_exit_12h,none,PASS_STAGE8C_RESEARCH_ONLY,7.92275,221,905.71,673.66,518.96,1.791373,1.539312,1.392064,2.09,1.04,0.529412,-189.29,-197.69,8,4,5,12,17,25,45,2,2,-54.02,-116.46,-92.08
confirmed_h1,unguarded_nonoverlap,time_exit_12h,30,WATCHLIST_STAGE8C_RESEARCH_ONLY,8.81385,407,1853.17,1425.82,1140.92,1.853162,1.602468,1.455016,1.6,0.55,0.520885,-237.75,-247.2,9,4,5,12,17,26,48,5,5,-43.32,-153.0,-94.2
confirmed_h1,macro_blocked_nonoverlap,time_exit_12h,30,WATCHLIST_STAGE8C_RESEARCH_ONLY,8.81385,407,1853.17,1425.82,1140.92,1.853162,1.602468,1.455016,1.6,0.55,0.520885,-237.75,-247.2,9,4,5,12,17,26,48,5,5,-43.32,-153.0,-94.2
base_h4up_compression_mid_high,unguarded_nonoverlap,time_exit_12h,20,WATCHLIST_STAGE8C_RESEARCH_ONLY,8.64485,483,2011.64,1504.49,1166.39,1.789767,1.54245,1.397007,2.14,1.09,0.52588,-227.4,-241.05,11,4,5,11,17,28,48,5,5,-86.74,-81.91,-102.47
base_h4up_compression_mid_high,macro_blocked_nonoverlap,time_exit_12h,20,WATCHLIST_STAGE8C_RESEARCH_ONLY,8.64485,483,2011.64,1504.49,1166.39,1.789767,1.54245,1.397007,2.14,1.09,0.52588,-227.4,-241.05,11,4,5,11,17,28,48,5,5,-86.74,-81.91,-102.47
