key,emergency_stop_usd,thesis_id,definition,guard_variant,geometry,signal_utc,entry_utc,direction,session,entry_price,exit_utc,exit_price,exit_reason,gross,net_x1,net_x3,net_x4,net_x6,year,month,quarter
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2022-05-23T12:00:00+00:00,2022-05-23T13:00:00+00:00,long,london_ny_overlap,1862.09,2022-05-24T00:59:00+00:00,1853.71,time_exit_only,-8.38,-8.73,-9.43,-9.78,-10.48,2022,2022-05,2022-Q2
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2022-05-25T17:00:00+00:00,2022-05-25T18:00:00+00:00,long,new_york,1844.96,2022-05-26T05:59:00+00:00,1844.9,time_exit_only,-0.06,-0.41,-1.11,-1.46,-2.16,2022,2022-05,2022-Q2
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2022-06-03T14:00:00+00:00,2022-06-03T15:00:00+00:00,long,london_ny_overlap,1862.96,2022-06-03T20:58:00+00:00,1850.72,time_exit_only,-12.24,-12.59,-13.29,-13.64,-14.34,2022,2022-06,2022-Q2
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2022-07-28T15:00:00+00:00,2022-07-28T16:00:00+00:00,long,london_ny_overlap,1755.08,2022-07-29T03:59:00+00:00,1755.3,time_exit_only,0.22,-0.13,-0.83,-1.18,-1.88,2022,2022-07,2022-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2022-07-29T12:00:00+00:00,2022-07-29T13:00:00+00:00,long,london_ny_overlap,1761.34,2022-07-29T20:58:00+00:00,1761.84,time_exit_only,0.5,0.15,-0.55,-0.9,-1.6,2022,2022-07,2022-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2022-08-01T20:00:00+00:00,2022-08-01T21:00:00+00:00,long,new_york,1770.79,2022-08-02T08:59:00+00:00,1772.04,time_exit_only,1.25,0.9,0.2,-0.15,-0.85,2022,2022-08,2022-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2022-08-02T14:00:00+00:00,2022-08-02T15:00:00+00:00,long,london_ny_overlap,1780.32,2022-08-03T02:59:00+00:00,1764.6,time_exit_only,-15.72,-16.07,-16.77,-17.12,-17.82,2022,2022-08,2022-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2022-08-03T20:00:00+00:00,2022-08-03T21:00:00+00:00,long,new_york,1765.06,2022-08-04T08:59:00+00:00,1772.91,time_exit_only,7.85,7.5,6.8,6.45,5.75,2022,2022-08,2022-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2022-08-04T12:00:00+00:00,2022-08-04T13:00:00+00:00,long,london_ny_overlap,1785.53,2022-08-05T00:59:00+00:00,1793.21,time_exit_only,7.68,7.33,6.63,6.28,5.58,2022,2022-08,2022-Q3
liquidity_session|unguarded_nonoverlap|time_exit_12h,none,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,time_exit_12h,2022-08-08T16:00:00+00:00,2022-08-08T17:00:00+00:00,long,new_york,1787.01,2022-08-09T04:59:00+00:00,1785.55,time_exit_only,-1.46,-1.81,-2.51,-2.86,-3.56,2022,2022-08,2022-Q3
