arm,case_id,is_fault,accepted,detected,reasons
NAIVE_LATEST_STATE,CLEAN_CONTROL_01,False,True,False,
NAIVE_LATEST_STATE,CLEAN_CONTROL_02,False,True,False,
NAIVE_LATEST_STATE,CLEAN_CONTROL_03,False,True,False,
NAIVE_LATEST_STATE,FUTURE_DATA_LEAKAGE,True,True,False,
NAIVE_LATEST_STATE,COT_PREPUBLICATION,True,True,False,
NAIVE_LATEST_STATE,TIMEZONE_SHIFT,True,True,False,
NAIVE_LATEST_STATE,SCHEMA_DRIFT,True,True,False,
NAIVE_LATEST_STATE,MANIFEST_TAMPER,True,True,False,
NAIVE_LATEST_STATE,CONFIG_TAMPER,True,True,False,
NAIVE_LATEST_STATE,STALE_ARTIFACT,True,True,False,
NAIVE_LATEST_STATE,MISSING_EVENT_CONTEXT,True,True,False,
NAIVE_LATEST_STATE,DUPLICATE_BAR,True,True,False,
NAIVE_LATEST_STATE,OFF_GRID_BAR,True,True,False,
NAIVE_LATEST_STATE,COST_CONTRACT_CORRUPTION,True,True,False,
NAIVE_LATEST_STATE,REVISION_WITHOUT_VINTAGE,True,True,False,
POINT_IN_TIME_FAIL_OPEN,CLEAN_CONTROL_01,False,True,False,
POINT_IN_TIME_FAIL_OPEN,CLEAN_CONTROL_02,False,True,False,
POINT_IN_TIME_FAIL_OPEN,CLEAN_CONTROL_03,False,True,False,
POINT_IN_TIME_FAIL_OPEN,FUTURE_DATA_LEAKAGE,True,True,True,AVAILABLE_NOT_AFTER_DECISION
POINT_IN_TIME_FAIL_OPEN,COT_PREPUBLICATION,True,True,True,AVAILABLE_NOT_AFTER_DECISION
POINT_IN_TIME_FAIL_OPEN,TIMEZONE_SHIFT,True,True,True,TEMPORAL_PARSE_WARNING
POINT_IN_TIME_FAIL_OPEN,SCHEMA_DRIFT,True,True,True,TEMPORAL_PARSE_WARNING
POINT_IN_TIME_FAIL_OPEN,MANIFEST_TAMPER,True,True,False,
POINT_IN_TIME_FAIL_OPEN,CONFIG_TAMPER,True,True,False,
POINT_IN_TIME_FAIL_OPEN,STALE_ARTIFACT,True,True,False,
POINT_IN_TIME_FAIL_OPEN,MISSING_EVENT_CONTEXT,True,True,False,
POINT_IN_TIME_FAIL_OPEN,DUPLICATE_BAR,True,True,True,BAR_TIMESTAMP_UNIQUENESS
POINT_IN_TIME_FAIL_OPEN,OFF_GRID_BAR,True,True,False,
POINT_IN_TIME_FAIL_OPEN,COST_CONTRACT_CORRUPTION,True,True,True,COST_IDENTITY
POINT_IN_TIME_FAIL_OPEN,REVISION_WITHOUT_VINTAGE,True,True,False,
POINT_IN_TIME_PROVENANCE_FAIL_CLOSED,CLEAN_CONTROL_01,False,True,False,
POINT_IN_TIME_PROVENANCE_FAIL_CLOSED,CLEAN_CONTROL_02,False,True,False,
POINT_IN_TIME_PROVENANCE_FAIL_CLOSED,CLEAN_CONTROL_03,False,True,False,
POINT_IN_TIME_PROVENANCE_FAIL_CLOSED,FUTURE_DATA_LEAKAGE,True,False,True,AVAILABLE_NOT_AFTER_DECISION;DATA_HASH_BINDING
POINT_IN_TIME_PROVENANCE_FAIL_CLOSED,COT_PREPUBLICATION,True,False,True,AVAILABLE_NOT_AFTER_DECISION;ARTIFACT_FRESHNESS
POINT_IN_TIME_PROVENANCE_FAIL_CLOSED,TIMEZONE_SHIFT,True,False,True,TIMESTAMPS_AWARE_UTC;AVAILABLE_NOT_AFTER_DECISION;DATA_HASH_BINDING
POINT_IN_TIME_PROVENANCE_FAIL_CLOSED,SCHEMA_DRIFT,True,False,True,REQUIRED_SCHEMA_FIELDS;TIMESTAMPS_AWARE_UTC;AVAILABLE_NOT_AFTER_DECISION;DATA_HASH_BINDING
POINT_IN_TIME_PROVENANCE_FAIL_CLOSED,MANIFEST_TAMPER,True,False,True,DATA_HASH_BINDING
POINT_IN_TIME_PROVENANCE_FAIL_CLOSED,CONFIG_TAMPER,True,False,True,CONFIG_HASH_BINDING
POINT_IN_TIME_PROVENANCE_FAIL_CLOSED,STALE_ARTIFACT,True,False,True,ARTIFACT_FRESHNESS
POINT_IN_TIME_PROVENANCE_FAIL_CLOSED,MISSING_EVENT_CONTEXT,True,False,True,REQUIRED_SOURCE_COMPLETENESS
POINT_IN_TIME_PROVENANCE_FAIL_CLOSED,DUPLICATE_BAR,True,False,True,BAR_TIMESTAMP_UNIQUENESS
POINT_IN_TIME_PROVENANCE_FAIL_CLOSED,OFF_GRID_BAR,True,False,True,BAR_GRID_ALIGNMENT
POINT_IN_TIME_PROVENANCE_FAIL_CLOSED,COST_CONTRACT_CORRUPTION,True,False,True,COST_IDENTITY
POINT_IN_TIME_PROVENANCE_FAIL_CLOSED,REVISION_WITHOUT_VINTAGE,True,False,True,REVISION_VINTAGE_BINDING
