specification_id,source_block,applicable,primary_trades,sensitivity_trades,primary_mean_severe_bps,sensitivity_mean_severe_bps,effect_sign_changed,source_native_pass_changed
A1R-001,successor_scan,True,3476,3470,-5.110376858596046,-5.0809329415488556,False,False
A1R-002,successor_scan,True,865,864,-1.5054830555353749,-1.5397576369909156,False,False
A1R-003,successor_scan,True,906,903,-3.224237342576283,-2.9680624598324896,False,False
A1R-004,successor_scan,True,1859,1856,-2.4874851420873503,-2.4126537060017004,False,False
A1R-005,successor_scan,True,908,906,-3.69487420367797,-3.583329186745143,False,False
A1R-006,successor_scan,True,1702,1701,-5.6488965790750525,-5.653119299598397,False,False
A1R-007,successor_scan,True,455,455,2.646125631360265,2.646125631360265,False,False
A1R-008,successor_scan,True,1932,1930,-4.576590673722857,-4.631969190867497,False,False
A1R-009,successor_scan,True,649,648,1.312865153034135,1.4813752756984637,False,False
A1R-010,successor_scan,True,579,579,-6.399715497918202,-6.399715497918202,False,False
A1R-011,successor_scan,True,243,243,-7.1789473657698,-7.1789473657698,False,False
A1R-012,successor_scan,True,1706,1706,-5.222837893843144,-5.222837893843144,False,False
A1R-013,successor_scan,True,717,717,-5.317855849326495,-5.317855849326495,False,False
A1R-014,successor_scan,True,1949,1945,-7.495368922646985,-7.540137379198608,False,False
A1R-015,successor_scan,True,345,343,-7.133486516048038,-7.020664337669076,False,False
A1R-016,successor_scan,True,343,341,-3.6187776607946263,-3.68884014592304,False,False
A1R-017,successor_scan,True,164,163,-9.574012103195953,-10.230860635592132,False,False
A1R-018,successor_scan,True,1230,1228,-2.617057616628838,-2.5591231991076673,False,False
A1R-019,successor_scan,True,1082,1081,-4.567290221179407,-4.547962098232545,False,False
A1R-020,cross_asset_fixed,True,950,950,-4.681131065559172,-4.681131065559172,False,False
A1R-021,cross_asset_fixed,True,1032,1031,-2.8996896536384806,-2.8804580790609657,False,False
A1R-022,cross_asset_fixed,True,582,580,-5.976286373598022,-6.005719151260314,False,False
A1R-023,cross_asset_fixed,True,532,530,-2.1489104872387954,-2.1396380722289536,False,False
A1R-024,cross_asset_fixed,True,525,524,-3.664838031180049,-3.777688035389397,False,False
A1R-025,cross_asset_fixed,True,554,554,-4.008701180634144,-4.008701180634144,False,False
A1R-026,cross_asset_fixed,True,330,329,-4.278894318077141,-4.407128903286049,False,False
A1R-027,cross_asset_fixed,True,293,293,-4.446540319501965,-4.446540319501965,False,False
A1R-028,cross_asset_fixed,True,308,308,-2.0405308908765973,-2.0405308908765973,False,False
A1R-029,cross_asset_fixed,True,318,318,-5.84079482681513,-5.84079482681513,False,False
A1R-030,cross_asset_fixed,True,569,569,-7.058074793672574,-7.058074793672574,False,False
A1R-031,cross_asset_fixed,True,591,591,-3.017446942228123,-3.017446942228123,False,False
A1R-032,cross_asset_event_response,True,226,224,-8.162292173792727,-8.014484762601025,False,False
A1R-033,cross_asset_event_response,True,154,152,-5.480165732033378,-5.3009646789675715,False,False
A1R-034,cross_asset_event_response,True,243,243,-7.795472792251554,-7.795472792251554,False,False
A1R-035,cross_asset_event_response,True,154,154,-1.9875379487554412,-1.9875379487554412,False,False
A1R-036,cross_asset_event_response,True,12,12,2.0065205062450815,2.0065205062450815,False,False
A1R-037,cross_asset_event_response,True,21,21,1.5423701129219094,1.5423701129219094,False,False
A1R-046,canonical_tsmom,False,154,154,7.412075254248035,7.412075254248035,False,False
A1R-047,precious_metals_rv,False,27,27,-18.40318550007424,-18.40318550007424,False,False
