specification_id,source_block,applicable,primary_trade_count,secondary_trade_count,matched_outcomes,signal_jaccard,matched_gross_return_correlation,primary_mean_severe_bps,secondary_mean_severe_bps,effect_direction_consistent,checks,pass,reason
A1R-001,successor_scan,True,3476,3546,2723,0.6334031170039545,0.9993262243104484,-5.110376858596046,-5.186426526867,True,"{""effect_direction_consistency"": true, ""matched_gross_return_correlation"": true, ""minimum_matched_outcomes"": true, ""signal_jaccard"": true}",True,
A1R-002,successor_scan,True,865,880,576,0.49272882805816937,0.9999716841477817,-1.5054830555353749,-1.926631740361605,True,"{""effect_direction_consistency"": true, ""matched_gross_return_correlation"": true, ""minimum_matched_outcomes"": true, ""signal_jaccard"": false}",False,
A1R-003,successor_scan,True,906,917,524,0.403387220939184,0.9999687728995827,-3.224237342576283,-2.880856749723122,True,"{""effect_direction_consistency"": true, ""matched_gross_return_correlation"": true, ""minimum_matched_outcomes"": true, ""signal_jaccard"": false}",False,
A1R-004,successor_scan,True,1859,1897,1278,0.5157384987893463,0.9997456007712823,-2.4874851420873503,-2.126903568444238,True,"{""effect_direction_consistency"": true, ""matched_gross_return_correlation"": true, ""minimum_matched_outcomes"": true, ""signal_jaccard"": false}",False,
A1R-005,successor_scan,True,908,915,514,0.39266615737203975,0.9990582697144557,-3.69487420367797,-4.121041919091456,True,"{""effect_direction_consistency"": true, ""matched_gross_return_correlation"": true, ""minimum_matched_outcomes"": true, ""signal_jaccard"": false}",False,
A1R-006,successor_scan,True,1702,1768,1569,0.8253550762756444,0.9998741962751982,-5.6488965790750525,-5.007653097467334,True,"{""effect_direction_consistency"": true, ""matched_gross_return_correlation"": true, ""minimum_matched_outcomes"": true, ""signal_jaccard"": true}",True,
A1R-007,successor_scan,True,455,462,391,0.7433460076045627,0.9998371375957352,2.646125631360265,-0.5034378255120946,False,"{""effect_direction_consistency"": false, ""matched_gross_return_correlation"": true, ""minimum_matched_outcomes"": true, ""signal_jaccard"": true}",False,
A1R-008,successor_scan,True,1932,2023,1788,0.8251038301799724,0.9998907981071192,-4.576590673722857,-4.5188204475635025,True,"{""effect_direction_consistency"": true, ""matched_gross_return_correlation"": true, ""minimum_matched_outcomes"": true, ""signal_jaccard"": true}",True,
A1R-009,successor_scan,True,649,680,576,0.7649402390438247,0.9999353606732989,1.312865153034135,-0.4060210905273754,False,"{""effect_direction_consistency"": false, ""matched_gross_return_correlation"": true, ""minimum_matched_outcomes"": true, ""signal_jaccard"": true}",False,
A1R-010,successor_scan,True,579,614,448,0.6013422818791946,0.9999270845759217,-6.399715497918202,-5.495150983386691,True,"{""effect_direction_consistency"": true, ""matched_gross_return_correlation"": true, ""minimum_matched_outcomes"": true, ""signal_jaccard"": true}",True,
A1R-011,successor_scan,True,243,258,180,0.5607476635514018,0.9999014392439592,-7.1789473657698,-5.831717896447726,True,"{""effect_direction_consistency"": true, ""matched_gross_return_correlation"": true, ""minimum_matched_outcomes"": true, ""signal_jaccard"": false}",False,
A1R-012,successor_scan,True,1706,1756,1462,0.731,0.9997402749390475,-5.222837893843144,-4.823171452101206,True,"{""effect_direction_consistency"": true, ""matched_gross_return_correlation"": true, ""minimum_matched_outcomes"": true, ""signal_jaccard"": true}",True,
A1R-013,successor_scan,True,717,734,616,0.7377245508982035,0.9997061840163897,-5.317855849326495,-5.487600009288424,True,"{""effect_direction_consistency"": true, ""matched_gross_return_correlation"": true, ""minimum_matched_outcomes"": true, ""signal_jaccard"": true}",True,
