economic_family,parent_taxonomy,specification_count,native_pass_count,family_max_t,family_adjusted_p,best_specification_id,alignment_applicable,alignment_sign_change_ids,alignment_rejection_changed,alignment_support_changed,alignment_fragile,sensitivity_family_adjusted_p,supporting_specification_ids,decision
DXY_PRECIOUS_SHOCK,fixed_thesis_cross_asset_rules,2,0,-1.348900024658312,0.9918016396720656,A1R-031,True,[],False,False,False,0.9894021195760848,[],NO_EDGE_UNDER_LOCKED_PROTOCOL
ENERGY_INFLATION_IMPULSE,fixed_thesis_cross_asset_rules,2,0,-0.4971795438116871,0.913617276544691,A1R-028,True,[],False,False,False,0.9102179564087183,[],NO_EDGE_UNDER_LOCKED_PROTOCOL
EVENT_GOLD_LAG,event_and_news_response,2,0,0.16208706238046125,0.6426714657068586,A1R-037,True,[],False,False,False,0.6580683863227355,[],NO_EDGE_UNDER_LOCKED_PROTOCOL
EVENT_USD_SILVER_CONTINUATION,event_and_news_response,4,0,-0.43287001710070666,0.9798040391921615,A1R-035,True,[],False,False,False,0.9794041191761648,[],NO_EDGE_UNDER_LOCKED_PROTOCOL
GOLD_SILVER_DYNAMIC_LOG_SPREAD_MEAN_REVERSION,precious_metals_relative_value_rules,1,0,-0.30509438966506913,0.6016796640671865,A1R-047,False,[],False,False,False,0.6066786642671466,[],NO_EDGE_UNDER_LOCKED_PROTOCOL
PRECIOUS_RELATIVE_VALUE,fixed_thesis_cross_asset_rules,2,0,-1.1030797033483797,0.9794041191761648,A1R-023,True,[],False,False,False,0.9802039592081584,[],NO_EDGE_UNDER_LOCKED_PROTOCOL
RATES_USD_ALIGNMENT,fixed_thesis_cross_asset_rules,2,0,-1.280215605537522,0.9922015596880623,A1R-025,True,[],False,False,False,0.9914017196560688,[],NO_EDGE_UNDER_LOCKED_PROTOCOL
RISK_RATES_DIVERGENCE,fixed_thesis_cross_asset_rules,2,0,-1.237913024555882,0.9912017596480703,A1R-027,True,[],False,False,False,0.992001599680064,[],NO_EDGE_UNDER_LOCKED_PROTOCOL
TIME_SERIES_MOMENTUM,canonical_long_horizon_time_series_momentum,1,0,0.14436149776244167,0.4461107778444311,A1R-046,False,[],False,False,False,0.4297140571885623,[],NO_EDGE_UNDER_LOCKED_PROTOCOL
USD_PRECIOUS_CONSENSUS,fixed_thesis_cross_asset_rules,2,0,-1.993840088446857,0.9992001599680064,A1R-021,True,[],False,False,False,0.9996000799840032,[],NO_EDGE_UNDER_LOCKED_PROTOCOL
failed_breakout_reversion,canonical_technical_rules,1,0,-5.0960497305865236,1.0,A1R-014,True,[],False,False,False,1.0,[],NO_EDGE_UNDER_LOCKED_PROTOCOL
low_vol_range_reversion,canonical_technical_rules,2,0,-1.2701050973209218,0.9560087982403519,A1R-011,True,[],False,False,False,0.9550089982003599,[],NO_EDGE_UNDER_LOCKED_PROTOCOL
post_event_breakout,event_and_news_response,1,0,-1.404647535757722,0.9300139972005599,A1R-017,True,[],False,False,False,0.9462107578484303,[],NO_EDGE_UNDER_LOCKED_PROTOCOL
post_event_momentum,event_and_news_response,2,0,-0.7158269225974727,0.8978204359128175,A1R-016,True,[],False,False,False,0.8990201959608078,[],NO_EDGE_UNDER_LOCKED_PROTOCOL
range_breakout,canonical_technical_rules,2,0,0.45000028915878093,0.47850429914017195,A1R-007,True,[],False,False,False,0.4861027794441112,[],NO_EDGE_UNDER_LOCKED_PROTOCOL
session_breakout,canonical_technical_rules,2,0,-1.2651272434342344,0.9886022795440912,A1R-018,True,[],False,False,False,0.9892021595680864,[],NO_EDGE_UNDER_LOCKED_PROTOCOL
trend_continuation,canonical_technical_rules,3,0,-0.3433042671325639,0.8918216356728654,A1R-002,True,[],False,False,False,0.8910217956408718,[],NO_EDGE_UNDER_LOCKED_PROTOCOL
trend_pullback,canonical_technical_rules,2,0,-0.9479085383092797,0.8984203159368126,A1R-005,True,[],False,False,False,0.9048190361927615,[],NO_EDGE_UNDER_LOCKED_PROTOCOL
volatility_expansion,canonical_technical_rules,2,0,0.28458985576886703,0.5652869426114777,A1R-009,True,[],False,False,False,0.5438912217556489,[],NO_EDGE_UNDER_LOCKED_PROTOCOL
zscore_reversion,canonical_technical_rules,2,0,-1.620724398057123,0.9886022795440912,A1R-013,True,[],False,False,False,0.9826034793041392,[],NO_EDGE_UNDER_LOCKED_PROTOCOL
