registry_order,specification_id,source_block,source_candidate_id,parent_taxonomy,economic_family,analysis_role,primary_eligible,direction,horizon_value,horizon_unit,reference_start_utc,reference_end_utc_exclusive,alignment_warning_sensitivity,cross_feed_replication,source_script_path,source_script_sha256,source_config_path,source_config_sha256,signal_contract_json,exclusion_reason
1,A1R-001,successor_scan,trend_continuation_12h_fast,canonical_technical_rules,trend_continuation,PRIMARY_LOCKED_RERUN,true,DYNAMIC_LONG_SHORT,12,hours,2015-01-02T07:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,REQUIRED_ON_COMMON_WINDOW,app/xauusd_successor_parallel_scan.py,1957d9964e3d031075b76f20a6a4c4c15afee2954ea9bcc63ca1e6def5a48024,configs/xauusd_successor_parallel_scan_v1.json,2fbdbc2b93abff46124916d9861877a4b7aee99c4f7f98ca21dab8d71f5678fa,"{""event_policy"":""blackout"",""family"":""trend_continuation"",""horizon_hours"":12,""key"":""trend_continuation_12h_fast"",""parameters"":{""lookback_hours"":24,""minimum_move"":0.003,""trend_window"":120}}",
2,A1R-002,successor_scan,trend_continuation_48h_medium,canonical_technical_rules,trend_continuation,PRIMARY_LOCKED_RERUN,true,DYNAMIC_LONG_SHORT,48,hours,2015-01-02T07:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,REQUIRED_ON_COMMON_WINDOW,app/xauusd_successor_parallel_scan.py,1957d9964e3d031075b76f20a6a4c4c15afee2954ea9bcc63ca1e6def5a48024,configs/xauusd_successor_parallel_scan_v1.json,2fbdbc2b93abff46124916d9861877a4b7aee99c4f7f98ca21dab8d71f5678fa,"{""event_policy"":""blackout"",""family"":""trend_continuation"",""horizon_hours"":48,""key"":""trend_continuation_48h_medium"",""parameters"":{""lookback_hours"":72,""minimum_move"":0.006,""trend_window"":240}}",
3,A1R-003,successor_scan,trend_continuation_72h_slow,canonical_technical_rules,trend_continuation,PRIMARY_LOCKED_RERUN,true,DYNAMIC_LONG_SHORT,72,hours,2015-01-02T07:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,REQUIRED_ON_COMMON_WINDOW,app/xauusd_successor_parallel_scan.py,1957d9964e3d031075b76f20a6a4c4c15afee2954ea9bcc63ca1e6def5a48024,configs/xauusd_successor_parallel_scan_v1.json,2fbdbc2b93abff46124916d9861877a4b7aee99c4f7f98ca21dab8d71f5678fa,"{""event_policy"":""blackout"",""family"":""trend_continuation"",""horizon_hours"":72,""key"":""trend_continuation_72h_slow"",""parameters"":{""lookback_hours"":120,""minimum_move"":0.008,""trend_window"":240}}",
4,A1R-004,successor_scan,trend_pullback_24h,canonical_technical_rules,trend_pullback,PRIMARY_LOCKED_RERUN,true,DYNAMIC_LONG_SHORT,24,hours,2015-01-02T07:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,REQUIRED_ON_COMMON_WINDOW,app/xauusd_successor_parallel_scan.py,1957d9964e3d031075b76f20a6a4c4c15afee2954ea9bcc63ca1e6def5a48024,configs/xauusd_successor_parallel_scan_v1.json,2fbdbc2b93abff46124916d9861877a4b7aee99c4f7f98ca21dab8d71f5678fa,"{""event_policy"":""blackout"",""family"":""trend_pullback"",""horizon_hours"":24,""key"":""trend_pullback_24h"",""parameters"":{""maximum_pullback"":0.004,""pullback_hours"":6,""trend_window"":240}}",
5,A1R-005,successor_scan,trend_pullback_48h,canonical_technical_rules,trend_pullback,PRIMARY_LOCKED_RERUN,true,DYNAMIC_LONG_SHORT,48,hours,2015-01-02T07:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,REQUIRED_ON_COMMON_WINDOW,app/xauusd_successor_parallel_scan.py,1957d9964e3d031075b76f20a6a4c4c15afee2954ea9bcc63ca1e6def5a48024,configs/xauusd_successor_parallel_scan_v1.json,2fbdbc2b93abff46124916d9861877a4b7aee99c4f7f98ca21dab8d71f5678fa,"{""event_policy"":""blackout"",""family"":""trend_pullback"",""horizon_hours"":48,""key"":""trend_pullback_48h"",""parameters"":{""maximum_pullback"":0.006,""pullback_hours"":12,""trend_window"":240}}",
6,A1R-006,successor_scan,range_breakout_12h_24,canonical_technical_rules,range_breakout,PRIMARY_LOCKED_RERUN,true,DYNAMIC_LONG_SHORT,12,hours,2015-01-02T07:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,REQUIRED_ON_COMMON_WINDOW,app/xauusd_successor_parallel_scan.py,1957d9964e3d031075b76f20a6a4c4c15afee2954ea9bcc63ca1e6def5a48024,configs/xauusd_successor_parallel_scan_v1.json,2fbdbc2b93abff46124916d9861877a4b7aee99c4f7f98ca21dab8d71f5678fa,"{""event_policy"":""blackout"",""family"":""range_breakout"",""horizon_hours"":12,""key"":""range_breakout_12h_24"",""parameters"":{""buffer_atr"":0.05,""range_window"":24}}",
7,A1R-007,successor_scan,range_breakout_48h_72,canonical_technical_rules,range_breakout,PRIMARY_LOCKED_RERUN,true,DYNAMIC_LONG_SHORT,48,hours,2015-01-02T07:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,REQUIRED_ON_COMMON_WINDOW,app/xauusd_successor_parallel_scan.py,1957d9964e3d031075b76f20a6a4c4c15afee2954ea9bcc63ca1e6def5a48024,configs/xauusd_successor_parallel_scan_v1.json,2fbdbc2b93abff46124916d9861877a4b7aee99c4f7f98ca21dab8d71f5678fa,"{""event_policy"":""blackout"",""family"":""range_breakout"",""horizon_hours"":48,""key"":""range_breakout_48h_72"",""parameters"":{""buffer_atr"":0.1,""range_window"":72}}",
8,A1R-008,successor_scan,volatility_expansion_12h,canonical_technical_rules,volatility_expansion,PRIMARY_LOCKED_RERUN,true,DYNAMIC_LONG_SHORT,12,hours,2015-01-02T07:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,REQUIRED_ON_COMMON_WINDOW,app/xauusd_successor_parallel_scan.py,1957d9964e3d031075b76f20a6a4c4c15afee2954ea9bcc63ca1e6def5a48024,configs/xauusd_successor_parallel_scan_v1.json,2fbdbc2b93abff46124916d9861877a4b7aee99c4f7f98ca21dab8d71f5678fa,"{""event_policy"":""blackout"",""family"":""volatility_expansion"",""horizon_hours"":12,""key"":""volatility_expansion_12h"",""parameters"":{""range_atr_multiple"":1.6,""trend_window"":120}}",
9,A1R-009,successor_scan,volatility_expansion_48h,canonical_technical_rules,volatility_expansion,PRIMARY_LOCKED_RERUN,true,DYNAMIC_LONG_SHORT,48,hours,2015-01-02T07:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,REQUIRED_ON_COMMON_WINDOW,app/xauusd_successor_parallel_scan.py,1957d9964e3d031075b76f20a6a4c4c15afee2954ea9bcc63ca1e6def5a48024,configs/xauusd_successor_parallel_scan_v1.json,2fbdbc2b93abff46124916d9861877a4b7aee99c4f7f98ca21dab8d71f5678fa,"{""event_policy"":""blackout"",""family"":""volatility_expansion"",""horizon_hours"":48,""key"":""volatility_expansion_48h"",""parameters"":{""range_atr_multiple"":1.8,""trend_window"":240}}",
10,A1R-010,successor_scan,low_vol_range_reversion_12h,canonical_technical_rules,low_vol_range_reversion,PRIMARY_LOCKED_RERUN,true,DYNAMIC_LONG_SHORT,12,hours,2015-01-02T07:00:00Z,2025-01-01T00:00:00Z,REQUIRED_EXCLUDE_2019_10_07_THROUGH_2019_10_14,REQUIRED_ON_COMMON_WINDOW,app/xauusd_successor_parallel_scan.py,1957d9964e3d031075b76f20a6a4c4c15afee2954ea9bcc63ca1e6def5a48024,configs/xauusd_successor_parallel_scan_v1.json,2fbdbc2b93abff46124916d9861877a4b7aee99c4f7f98ca21dab8d71f5678fa,"{""event_policy"":""blackout"",""family"":""low_vol_range_reversion"",""horizon_hours"":12,""key"":""low_vol_range_reversion_12h"",""parameters"":{""atr_ratio"":0.8,""edge_fraction"":0.1,""range_window"":72}}",
